instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0022_ROG-dialog-0041_628.469_629.499	ROG-Dia-GSO-P0022	ROG-dialog-0041	A, tulk jih pa ni blu.	A, toliko jih pa ni bilo.	628.469	629.499	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_631.362_632.339	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš, kuk jih je blu?	Veš, koliko jih je bilo?	631.362	632.339	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_632.339_633.214	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ne.	Ja, ne.	632.339	633.214	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_633.214_634.102	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu, ja.	Na Sheeranu, ja.	633.214	634.102	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_634.102_635.578	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu jih je blu ...	Na Sheeranu jih je bilo ...	634.102	635.578	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_635.578_640.948	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak u Metali() ... eee tam u, jih je blu, v Pragi jih je blu tut ene petinsej@ns@t tavžnt.	Ampak v Metalli() ... eee tam v, jih je bilo, v Pragi jih je bilo tudi ene petinsedemdeset tavžent.	635.578	640.948	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_641.432_643.504	ROG-Dia-GSO-P0022	ROG-dialog-0041	Petinsej@ns@t, uos@ms@t tavžnt.	Petinsedemdeset, osemdeset tavžent.	641.432	643.504	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_644.733_648.015	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da sjed@ndeset, uos@mdeset tavž@nt ludi si vsak želi.	Tako da sedemdeset, osemdeset tavžent ljudi si vsak želi.	644.733	648.015	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_648.808_651.758	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee znači in je blu ...	Eee znači in je bilo ...	648.808	651.758			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_648.808_653.890	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee znači in je blu ... Ampak za zdržat je tut kr težku, ne.	Eee znači in je bilo ... Ampak za zdržati je tudi kar težko, ne.	648.808	653.89	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_651.758_653.890	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak za zdržat je tut kr težku, ne.	Ampak za zdržati je tudi kar težko, ne.	651.758	653.89			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_657.690_660.825	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja ja.	Ja, ja ja.	657.69	660.825	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_664.444_667.996	ROG-Dia-GSO-P0022	ROG-dialog-0041	[glas] Je mal, je mal težku, je mal težku.	[glas] Je malo, je malo težko, je malo težko.	664.444	667.996	neutralNegative	neutral	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_668.571_672.212	ROG-Dia-GSO-P0022	ROG-dialog-0041	Amp@k eee treba, treba se mal zorganizirat, ne.	Ampak eee treba, treba se malo zorganizirati, ne.	668.571	672.212	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_672.212_675.651	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku ku si se ti na Šeranu zorganiziral, se redku kdu, ne.	Tako kot si se ti na Sheeranu zorganiziral, se redko kdo, ne.	672.212	675.651	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_676.840_677.593	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na vem.	Ne vem.	676.84	677.593			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_676.840_679.285	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na vem. Kuk@r si se pač zorganiziral.	Ne vem. Kakor si se pač zorganiziral.	676.84	679.285	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_677.593_679.285	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kuk@r si se pač zorganiziral.	Kakor si se pač zorganiziral.	677.593	679.285			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_679.285_685.038	ROG-Dia-GSO-P0022	ROG-dialog-0041	Da si stal od štirih zjutrej do dvejh z() do štirih popoldne do dvejh zjutrej t@m skorej.	Da si stal od štirih zjutraj do dveh z() do štirih popoldne do dveh zjutraj tam skoraj.	679.285	685.038	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_706.182_707.612	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jav, taku je blu vroče,	Jav, tako je bilo vroče,	706.182	707.612			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_706.182_713.892	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jav, taku je blu vroče, js se spomn@m, sem s kolegom šu, ja, taku je blu vroče, razumeš, da, da se ti je pjer kr durh sparu.	Jav, tako je bilo vroče, jaz se spomnim, sem s kolegom šel, ja, tako je bilo vroče, razumeš, da, da se ti je pir kar durh sparil.	706.182	713.892	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_707.612_710.125	ROG-Dia-GSO-P0022	ROG-dialog-0041	js se spomn@m, sem s kolegom šu, ja,	jaz se spomnim, sem s kolegom šel, ja,	707.612	710.125			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_710.125_713.892	ROG-Dia-GSO-P0022	ROG-dialog-0041	taku je blu vroče, razumeš, da, da se ti je pjer kr durh sparu.	tako je bilo vroče, razumeš, da, da se ti je pir kar durh sparil.	710.125	713.892			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_713.892_716.908	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku da smo mog@l, smo ga moral kr ruk@nt na hitrco.	Tako da smo mogli, smo ga morali kar rukniti na hitrico.	713.892	716.908			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_713.892_714.669	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku da smo mog@l,	Tako da smo mogli,	713.892	714.669	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_715.106_716.908	ROG-Dia-GSO-P0022	ROG-dialog-0041	smo ga moral kr ruk@nt na hitrco.	smo ga morali kar rukniti na hitrico.	715.106	716.908	mixedPositive	positive			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_716.908_719.979	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa potlej je bla še gužva povsod, ne, taku da,	Pa potlej je bila še gužva povsod, ne, tako da,	716.908	719.979			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_716.908_723.572	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa potlej je bla še gužva povsod, ne, taku da, k je bil pa uno odštevanje, so pa itak l@dje ponorel, ne.	Pa potlej je bila še gužva povsod, ne, tako da, k je bilo pa ono odštevanje, so pa itak ljudje ponoreli, ne.	716.908	723.572	mixedPositive	positive			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_719.979_723.572	ROG-Dia-GSO-P0022	ROG-dialog-0041	k je bil pa uno odštevanje, so pa itak l@dje ponorel, ne.	k je bilo pa ono odštevanje, so pa itak ljudje ponoreli, ne.	719.979	723.572			mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_723.572_724.670	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš.	Veš.	723.572	724.67	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_725.759_732.427	ROG-Dia-GSO-P0022	ROG-dialog-0041	[glas] Zzz se je pol cel stadion vidu, da je še pjet minut do konca, štir minute, tri minute in je blu na konci.	[glas] Zzz se je pol cel stadion videl, da je še pet minut do konca, štiri minute, tri minute in je bilo na koncu.	725.759	732.427	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_745.239_747.240	ROG-Dia-GSO-P0022	ROG-dialog-0041	A miš, de je kdo sk@p pal?	A misliš, da je kdo skup padel?	745.239	747.24	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_756.556_757.349	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	756.556	757.349	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_765.394_765.988	ROG-Dia-GSO-P0022	ROG-dialog-0041	Aha.	Aha.	765.394	765.988	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_780.134_781.200	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne moreš vrjet.	Ne moreš verjeti.	780.134	781.2	neutralNegative	neutral	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_786.226_788.172	ROG-Dia-GSO-P0022	ROG-dialog-0041	Saj ne moreš, saj ne moreš verjet.	Saj ne moreš, saj ne moreš verjeti.	786.226	788.172	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_797.125_798.460	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	797.125	798.46	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_813.215_813.995	ROG-Dia-GSO-P0022	ROG-dialog-0041	Aha, aha.	Aha, aha.	813.215	813.995	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_814.966_815.558	ROG-Dia-GSO-P0022	ROG-dialog-0041	Bejš.	Bejži.	814.966	815.558	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_819.501_820.064	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja?	Ja?	819.501	820.064	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_822.188_822.567	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	822.188	822.567	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_828.749_829.481	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	828.749	829.481	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_851.325_851.966	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tučo.	Tučo.	851.325	851.966	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_854.291_854.625	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tučo.	Tučo.	854.291	854.625	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_857.996_860.762	ROG-Dia-GSO-P0022	ROG-dialog-0041	Aja, de jih bo Sekulovič. Ja.	Aja, da jih bo Sekulovič. Ja.	857.996	860.762	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_861.215_863.871	ROG-Dia-GSO-P0022	ROG-dialog-0041	Čak, sam kater, ti s cede posodu pol eee tut ...	Čakaj, samo kateri, ti si CD posodil pol eee tudi ...	861.215	863.871	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_864.591_865.800	ROG-Dia-GSO-P0022	ROG-dialog-0041	A devede si mu posodu?	A DVD si mu posodil?	864.591	865.8	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_870.817_871.705	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ste sedel, ne?	Ste sedeli, ne?	870.817	871.705	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_872.398_872.714	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne?	Ne?	872.398	872.714	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_873.444_874.658	ROG-Dia-GSO-P0022	ROG-dialog-0041	Aja, aja.	Aja, aja.	873.444	874.658	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_888.819_889.782	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	888.819	889.782	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_891.942_895.171	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ti, ampak, ampak, veš, k zdele prav@š o koncertih.	Ti, ampak, ampak, veš, k zdajle praviš o koncertih.	891.942	895.171	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_895.171_899.964	ROG-Dia-GSO-P0022	ROG-dialog-0041	Zej sva mal razlagala b@l take koncerte, ne, rokerske, ampak ja.	Zdaj sva malo razlagala bolj take koncerte, ne, rokerske, ampak ja.	895.171	899.964	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_900.509_904.016	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš, kir je bil pa men po mojem celo najlepši koncert?	Veš, kateri je bil pa meni po mojem celo najlepši koncert?	900.509	904.016	neutralPositive	neutral	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_904.016_905.644	ROG-Dia-GSO-P0022	ROG-dialog-0041	Povej.	Povej.	904.016	905.644	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_907.938_910.025	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ti eee, veš kaku,	Ti eee, veš kako,	907.938	910.025	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_910.025_913.088	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee un star prdec je bil sicer duober,	eee on stari prdec je bil sicer dober,	910.025	913.088	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_913.088_922.111	ROG-Dia-GSO-P0022	ROG-dialog-0041	ampak eee ni blu tu taku, da b reku, da, da me je zdej fascineral do konca, je bil samu zelo, zelo dober, ne.	ampak eee ni bilo to tako, da bi rekel, da, da me je zdaj fasciniral do konca, je bil samo zelo, zelo dober, ne.	913.088	922.111	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_922.496_927.743	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee eee eee k je bil tut zvok ta prav pa, bom reku, štima muske in vsega boga.	Eee eee eee k je bil tudi zvok ta pravi pa, bom rekel, štima muzike in vsega boga.	922.496	927.743	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_927.743_931.626	ROG-Dia-GSO-P0022	ROG-dialog-0041	Stink iz ork() sr() v simfoničnem orkestru v Zagrebi.	Sting iz ork() sr() v simfoničnem orkestru v Zagrebu.	927.743	931.626	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_932.618_937.731	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je zato, k sma šla v Zagreb, in v Zagrebi so nardil v areni zvuok,	To je zato, k sva šla v Zagreb, in v Zagrebu so naredili v areni zvok,	932.618	937.731	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_938.226_939.631	ROG-Dia-GSO-P0022	ROG-dialog-0041	so nardil akustiko	so naredili akustiko	938.226	939.631			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_938.226_944.828	ROG-Dia-GSO-P0022	ROG-dialog-0041	so nardil akustiko in tu taku, razumeš, tu je čudovito, lej, tu, tu se, tu se zvuok razlije, razumeš,	so naredili akustiko in to tako, razumeš, to je čudovito, glej, to, to se, to se zvok razlije, razumeš,	938.226	944.828	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_939.631_940.838	ROG-Dia-GSO-P0022	ROG-dialog-0041	in tu taku, razumeš,	in to tako, razumeš,	939.631	940.838			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_940.838_941.978	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je čudovito, lej,	to je čudovito, glej,	940.838	941.978			predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_941.978_944.828	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu, tu se, tu se zvuok razlije, razumeš,	to, to se, to se zvok razlije, razumeš,	941.978	944.828			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_944.828_947.133	ROG-Dia-GSO-P0022	ROG-dialog-0041	na adbija se, lepu se absorbira,	ne odbija se, lepo se absorbira,	944.828	947.133			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_944.828_948.718	ROG-Dia-GSO-P0022	ROG-dialog-0041	na adbija se, lepu se absorbira, l() lej, gre, ne.	ne odbija se, lepo se absorbira, l() glej, gre, ne.	944.828	948.718	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_947.133_948.718	ROG-Dia-GSO-P0022	ROG-dialog-0041	l() lej, gre, ne.	l() glej, gre, ne.	947.133	948.718			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_948.718_950.158	ROG-Dia-GSO-P0022	ROG-dialog-0041	Še Bor Tros je bil tm, ne.	Še Bor Tros je bil tam, ne.	948.718	950.158	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_950.158_950.791	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se ga spomniš?	Se ga spomniš?	950.158	950.791	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_950.791_952.238	ROG-Dia-GSO-P0022	ROG-dialog-0041	Antončičov Bor, k je reku:	Antončičev Bor, k je rekel:	950.791	952.238			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_950.791_953.504	ROG-Dia-GSO-P0022	ROG-dialog-0041	Antončičov Bor, k je reku: "Lej, tu, tu, tu je noru," ne.	Antončičev Bor, k je rekel: "Glej, to, to, to je noro," ne.	950.791	953.504	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_952.238_953.504	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Lej, tu, tu, tu je noru," ne.	"Glej, to, to, to je noro," ne.	952.238	953.504			predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_953.816_955.171	ROG-Dia-GSO-P0022	ROG-dialog-0041	Noro, kaš@n zvok, ne.	Noro, kakšen zvok, ne.	953.816	955.171	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_955.171_959.782	ROG-Dia-GSO-P0022	ROG-dialog-0041	Sem reku: "Lej, pr nama je že tlele na tribun," veš, k sma bla mičkeno desno, ne.	Sem rekel: "Glej, pri nama je že tulele na tribuni," veš, k sva bila majčkeno desno, ne.	955.171	959.782	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_959.782_963.311	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee nači, in je potem eee je bil tu res ...	Eee znači, in je potem eee je bil to res ...	959.782	963.311	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_963.311_967.443	ROG-Dia-GSO-P0022	ROG-dialog-0041	Po se, pol je bil pa čez, ne vem, kuk, par mescov al par tednov	Pol se, pol je bil pa čez, ne vem, koliko, par mesecev ali par tednov	963.311	967.443	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_967.741_969.043	ROG-Dia-GSO-P0022	ROG-dialog-0041	u Ljubljan.	v Ljubljani.	967.741	969.043	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_969.618_971.024	ROG-Dia-GSO-P0022	ROG-dialog-0041	In [nerazumljivo]	In [nerazumljivo]	969.618	971.024	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_971.024_972.012	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je blu pa zan@č.	Je bilo pa zanič.	971.024	972.012	neutralNegative	neutral	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_972.254_973.499	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je blu pa za nikamor nej blu.	Je bilo pa za nikamor ni bilo.	972.254	973.499	neutralNegative	neutral	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_992.378_995.564	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tist je dnarja zmankalu za tist projekt in je blo pol niso takoj.	Tisto je denarja zmanjkalo za tisti projekt in je bilo pol niso takoj.	992.378	995.564	neutralNegative	neutral	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_995.564_1001.183	ROG-Dia-GSO-P0022	ROG-dialog-0041	In je še zdej, še zdej, se spomneš, k smo na Štinge, sva bla na Štingoti eee lani?	In je še zdaj, še zdaj, se spomniš, k smo na Stinge, sva bila na Stingoti eee lani?	995.564	1001.183	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1001.718_1003.303	ROG-Dia-GSO-P0022	ROG-dialog-0041	Iz Tri Pojnt Ov, ne.	Iz Three Point Oh, ne.	1001.718	1003.303	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1003.692_1008.743	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je bil samo z dvema, pa taku, ne, mal [nerazumljivo] matrice zraven.	Je bil samo z dvema, pa tako, ne, malo [nerazumljivo] matrice zraven.	1003.692	1008.743	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1008.743_1011.101	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee je bil dober zvok, ne.	Eee je bil dober zvok, ne.	1008.743	1011.101	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1011.927_1014.532	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak ne pa tut vrhunski, ne.	Ampak ne pa tudi vrhunski, ne.	1011.927	1014.532	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1014.532_1016.157	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak je bil pa duober, ne.	Ampak je bil pa dober, ne.	1014.532	1016.157	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1016.157_1019.129	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se pravi velik je udvisnu tut same muske, amp@k ...	Se pravi veliko je odvisno tudi same muzike, ampak ...	1016.157	1019.129	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1023.925_1024.450	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	1023.925	1024.45	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1027.640_1029.358	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, je tu že u šundri, ne.	Ja, je to že v šundri, ne.	1027.64	1029.358	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_1047.244_1047.977	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne, ne.	Ne, ne.	1047.244	1047.977	neutralPositive	neutral	neutralPositive	neutral	Train	test
