instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0012_ROG-dialog-0021_1208.448_1209.861	ROG-Dia-GSO-P0012	ROG-dialog-0021	dobro.	dobro.	1208.448	1209.861	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1209.861_1210.713	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	1209.861	1210.713	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1210.713_1211.716	ROG-Dia-GSO-P0012	ROG-dialog-0021	ni za kaj.	ni za kaj.	1210.713	1211.716	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1220.295_1220.680	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	1220.295	1220.68	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1220.680_1221.387	ROG-Dia-GSO-P0012	ROG-dialog-0021	v redu,	v redu,	1220.68	1221.387	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1221.387_1222.473	ROG-Dia-GSO-P0012	ROG-dialog-0021	hvala ti,	hvala ti,	1221.387	1222.473	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1222.473_1222.890	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	1222.473	1222.89	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1222.890_1225.307	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vijadva tud lejpo bodta pa,	Vidva tudi lepo bodita pa,	1222.89	1225.307	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1225.307_1230.635	ROG-Dia-GSO-P0012	ROG-dialog-0021	jaz pa bom prišla tudi na tisti tvoj skrivni domači prjatl.	jaz pa bom prišla tudi na tisti tvoj skrivni domači prjatelj.	1225.307	1230.635	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1230.635_1231.973	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa mi nič nena povej,	Pa mi nič nena povej,	1230.635	1231.973	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1231.973_1233.160	ROG-Dia-GSO-P0012	ROG-dialog-0021	samo bom rekla, da pridem,	samo bom rekla, da pridem,	1231.973	1233.16	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1233.160_1234.933	ROG-Dia-GSO-P0012	ROG-dialog-0021	te pa si ti zamisli, da mam jaz to rada.	te pa si ti zamisli, da imam jaz to rada.	1233.16	1234.933	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1236.803_1237.641	ROG-Dia-GSO-P0012	ROG-dialog-0021	Te pa le() ...	Te pa le() ...	1236.803	1237.641	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1237.641_1237.881	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	1237.641	1237.881	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1237.881_1238.787	ROG-Dia-GSO-P0012	ROG-dialog-0021	Te pa lepo bodi,	Te pa lepo bodi,	1237.881	1238.787	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1238.787_1239.198	ROG-Dia-GSO-P0012	ROG-dialog-0021	ja.	ja.	1238.787	1239.198	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1239.932_1241.160	ROG-Dia-GSO-P0012	ROG-dialog-0021	Adijo.	Adijo.	1239.932	1241.16	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_2.446_5.350	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej ti si nekej v svojem življenju že prepotovala?	Torej ti si nekaj v svojem življenju že prepotovala?	2.446	5.35	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_6.975_10.276	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kje je tist, k je najb@l ti ostal v spominu,	Kje je tisto, k je najbolj ti ostalo v spominu,	6.975	10.276	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_10.276_11.858	ROG-Dia-GSO-P0019	ROG-dialog-0035	ker kraj je bil to?	kateri kraj je bil to?	10.276	11.858	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_29.338_32.568	ROG-Dia-GSO-P0019	ROG-dialog-0035	[zvok] Do te mere te je navdušla sama Islandija?	[zvok] Do te mere te je navdušila sama Islandija?	29.338	32.568	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_33.558_41.398	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pa se ti zdi, da pri samem potovanju naredi več oseba, ki s tabo potuje, al lokacija, kamor potuješ?	Pa se ti zdi, da pri samem potovanju naredi več oseba, ki s tabo potuje, ali lokacija, kamor potuješ?	33.558	41.398	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_66.242_72.611	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej se ti zdi, da je bla dobra izkušnja z Islandijo posledica ljudi ali lokacije?	Torej se ti zdi, da je bila dobra izkušnja z Islandijo posledica ljudi ali lokacije?	66.242	72.611	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_110.879_113.744	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kero je blo pa zadno potovanje, na katerega si šla?	Katero je bilo pa zadnje potovanje, na katerega si šla?	110.879	113.744	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_304.382_309.157	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kje pa je padla inspiracija za potovanje na Tenerif?	Kje pa je padla inspiracija za potovanje na Tenerif?	304.382	309.157	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_407.423_416.547	ROG-Dia-GSO-P0019	ROG-dialog-0035	Bi rekla, da lahk [zvok] Tenerifi dajo neko izkušnjo oziroma nek element, ki ga na potovanjih na druge lokacije ne moreš doživeti	Bi rekla, da lahko [zvok] Tenerifi dajo neko izkušnjo oziroma nek element, ki ga na potovanjih na druge lokacije ne moreš doživeti	407.423	416.547	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_416.547_419.248	ROG-Dia-GSO-P0019	ROG-dialog-0035	in je ekskluziven za Tenerife? [zvok]	in je ekskluziven za Tenerife? [zvok]	416.547	419.248	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_419.248_428.937	ROG-Dia-GSO-P0019	ROG-dialog-0035	Oziroma ali je bil na tem potovanju kakšen element, ki bi si ga bolj eee pogosto želela srečati na samih potovanjih,	Oziroma ali je bil na tem potovanju kakšen element, ki bi si ga bolj eee pogosto želela srečati na samih potovanjih,	419.248	428.937	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_428.937_430.600	ROG-Dia-GSO-P0019	ROG-dialog-0035	ki ni v navadi?	ki ni v navadi?	428.937	430.6	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_466.420_468.841	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pozitivno presenečenje potovanja.	Pozitivno presenečenje potovanja.	466.42	468.841	partnerCommunicationManagement	unspecifiedDimension	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_522.410_525.587	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kero pa je prvo potovanje, ki se ga spomn@š?	Katero pa je prvo potovanje, ki se ga spomniš?	522.41	525.587	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_532.917_536.727	ROG-Dia-GSO-P0019	ROG-dialog-0035	Prvo potovanje recimo izven Slovenije, ki se spomniš, da si ga šla,	Prvo potovanje recimo izven Slovenije, ki se spomniš, da si ga šla,	532.917	536.727	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_536.727_540.208	ROG-Dia-GSO-P0019	ROG-dialog-0035	pa izključiva tuki Hrvaško pa it na morje.	pa izključiva tukaj Hrvaško pa iti na morje.	536.727	540.208	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_544.045_544.679	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ne?	Ne?	544.045	544.679	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_554.748_555.905	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mhm.	Mhm.	554.748	555.905	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_557.596_561.301	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pa so ti k@kšni spomini ostali od tistega potovanja?	Pa so ti kakšni spomini ostali od tistega potovanja?	557.596	561.301	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_648.418_649.487	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mmm te() pa j()	Mmm te() pa j()	648.418	649.487	ownCommunicationManagement	ownCommunicationManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_649.487_651.292	ROG-Dia-GSO-P0019	ROG-dialog-0035	tega se pa js ne spomnem.	tega se pa jaz ne spomnim.	649.487	651.292	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_652.949_653.253	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ja,	Ja,	652.949	653.253	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_653.253_654.407	ROG-Dia-GSO-P0019	ROG-dialog-0035	verjamem, da sem bil,	verjamem, da sem bil,	653.253	654.407	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_654.407_656.047	ROG-Dia-GSO-P0019	ROG-dialog-0035	ja.	ja.	654.407	656.047	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_658.125_661.058	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj pa Dolina templjev?	Kaj pa Dolina templjev?	658.125	661.058	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_663.983_665.818	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se spomneš vročega dneva ...	Se spomniš vročega dneva ...	663.983	665.818	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_674.639_680.766	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eee ku pa to, da v bistvu tok potuješ v tujino?	Eee kako pa to, da v bistvu toliko potuješ v tujino?	674.639	680.766	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_680.766_686.096	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem se ti zdi, da maš Slovenijo že raziskano, kar ima za ponuditi,	Eem se ti zdi, da imaš Slovenijo že raziskano, kar ima za ponuditi,	680.766	686.096	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_686.096_688.660	ROG-Dia-GSO-P0019	ROG-dialog-0035	ali te te kraji ne zanimajo	ali te ti kraji ne zanimajo	686.096	688.66	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_688.660_694.300	ROG-Dia-GSO-P0019	ROG-dialog-0035	ali bi želela ... večjo spremembo pri samem potovanju?	ali bi želela ... večjo spremembo pri samem potovanju?	688.66	694.3	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_760.090_763.411	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se ti zdi, da ni na spletu objavljenih oziroma ...	Se ti zdi, da ni na spletu objavljenih oziroma ...	760.09	763.411	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_774.282_775.936	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se ti zdi kej robe z nimi?	Se ti zdi kaj narobe z njimi?	774.282	775.936	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_806.508_813.970	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej se ti zdi, da se lahko odmakneš od vsakdanjega življenja, moreš prov zapustiti lastno domovino?	Torej se ti zdi, da se lahko odmakneš od vsakdanjega življenja, moraš prav zapustiti lastno domovino?	806.508	813.97	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_859.451_860.007	ROG-Dia-GSO-P0019	ROG-dialog-0035	Misl@m,	Mislim,	859.451	860.007	discourseStructuring	discourseStructuring	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_860.007_864.493	ROG-Dia-GSO-P0019	ROG-dialog-0035	lahko te spustimo v Lendavi s pedesetimi evri za dva dni	lahko te spustimo v Lendavi s petdesetimi evri za dva dni	860.007	864.493	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_864.493_866.193	ROG-Dia-GSO-P0019	ROG-dialog-0035	pa telefon vzamemo,	pa telefon vzamemo,	864.493	866.193	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_866.193_868.473	ROG-Dia-GSO-P0019	ROG-dialog-0035	pa se mi zdi, da bi isti	pa se mi zdi, da bi isti	866.193	868.473	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_868.473_869.668	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem	eem	868.473	869.668	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_869.668_873.546	ROG-Dia-GSO-P0019	ROG-dialog-0035	evforičen moment doživela, kot ga dosežeš v tujini.	evforičen moment doživela, kot ga dosežeš v tujini.	869.668	873.546	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_881.535_884.801	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se ti zdi, da ni dovolj velik izziv Slovenija?	Se ti zdi, da ni dovolj velik izziv Slovenija?	881.535	884.801	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_899.520_900.100	ROG-Dia-GSO-P0019	ROG-dialog-0035	Misl@m,	Mislim,	899.52	900.1	discourseStructuring	discourseStructuring	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_900.100_903.533	ROG-Dia-GSO-P0019	ROG-dialog-0035	se ti zdi, da ne bi Prekmur(), da bi Prekmurje vse razumela,	se ti zdi, da ne bi Prekmur(), da bi Prekmurje vse razumela,	900.1	903.533	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_903.533_906.403	ROG-Dia-GSO-P0019	ROG-dialog-0035	se mi zdi, da je to že nek svoj jezik napol.	se mi zdi, da je to že nek svoj jezik napol.	903.533	906.403	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_915.787_917.150	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mhm ... [zvok]	Mhm ... [zvok]	915.787	917.15	autoFeedback	autoFeedback	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_917.150_923.346	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej je vino tist eem prevajalnik, ki je potreben za slovensko ljudstvo?	Torej je vino tisti eem prevajalnik, ki je potreben za slovensko ljudstvo?	917.15	923.346	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_926.629_927.383	ROG-Dia-GSO-P0019	ROG-dialog-0035	Hmm ...	Hmm ...	926.629	927.383	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_927.383_929.420	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj bi pa bli po tvojem mnenju	Kaj bi pa bili po tvojem mnenju	927.383	929.42	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_929.420_931.434	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem [zvok]	eem [zvok]	929.42	931.434	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_931.434_935.419	ROG-Dia-GSO-P0019	ROG-dialog-0035	top tri najpomembnejše stvari na potovanju?	top tri najpomembnejše stvari na potovanju?	931.434	935.419	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_940.507_946.468	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem mogoče za začetek, kaj so tri stvari, eee brez katerih ne boš šla na potovanje?	Eem mogoče za začetek, kaj so tri stvari, eee brez katerih ne boš šla na potovanje?	940.507	946.468	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_949.535_950.062	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ja.	Ja.	949.535	950.062	autoFeedback	autoFeedback	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_973.398_974.631	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ščetka?	Ščetka?	973.398	974.631	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_978.428_980.953	ROG-Dia-GSO-P0019	ROG-dialog-0035	S tud obleke si lohk [nerazumljivo] ...	Saj tudi obleke si lahko [nerazumljivo] ...	978.428	980.953	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_980.953_984.858	ROG-Dia-GSO-P0019	ROG-dialog-0035	Potem rabva najdit še eno stvar, brez katere ne morš it na potovanje.	Potem rabiva najti še eno stvar, brez katere ne moreš iti na potovanje.	980.953	984.858	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_990.511_991.526	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mmm.	Mmm.	990.511	991.526	autoFeedback	autoFeedback	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1010.737_1012.300	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem razumljivo,	Eem razumljivo,	1010.737	1012.3	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1012.300_1013.630	ROG-Dia-GSO-P0019	ROG-dialog-0035	ja.	ja.	1012.3	1013.63	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1013.630_1014.926	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem ...	Eem ...	1013.63	1014.926	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1014.926_1019.745	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj so pa tri stvari, ki se jim izogibaš na potovanjih?	Kaj so pa tri stvari, ki se jim izogibaš na potovanjih?	1014.926	1019.745	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1019.745_1024.742	ROG-Dia-GSO-P0019	ROG-dialog-0035	Take, ki te odvračajo mogoče od destinacije,	Take, ki te odvračajo mogoče od destinacije,	1019.745	1024.742	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1024.742_1026.853	ROG-Dia-GSO-P0019	ROG-dialog-0035	pa pustimo tuki te očitne,	pa pustimo tukaj te očitne,	1024.742	1026.853	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1026.853_1028.135	ROG-Dia-GSO-P0019	ROG-dialog-0035	kot so vojna ...	kot so vojna ...	1026.853	1028.135	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1029.375_1029.713	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem	eem	1029.375	1029.713	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1029.713_1031.317	ROG-Dia-GSO-P0019	ROG-dialog-0035	pa podobne zadeve.	pa podobne zadeve.	1029.713	1031.317	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1031.317_1038.664	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem ampak mogoče tri stvari, k te v bistvu odvrnejo, da bi neko mesto, recimo, o() obiskala.	Eem ampak mogoče tri stvari, k te v bistvu odvrnejo, da bi neko mesto, recimo, o() obiskala.	1031.317	1038.664	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1144.116_1144.809	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pokrito.	Pokrito.	1144.116	1144.809	partnerCommunicationManagement	unspecifiedDimension	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1175.179_1178.333	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kok pa kej preizkušaš lokalno	Koliko pa kaj preizkušaš lokalno	1175.179	1178.333	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1178.333_1178.821	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem	eem	1178.333	1178.821	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1178.821_1181.282	ROG-Dia-GSO-P0019	ROG-dialog-0035	hrano, ko potuješ nekam?	hrano, ko potuješ nekam?	1178.821	1181.282	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1187.496_1189.421	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej na Tenerifih si kaktus jedla,	Torej na Tenerifih si kaktus jedla,	1187.496	1189.421	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1189.421_1190.116	ROG-Dia-GSO-P0019	ROG-dialog-0035	predvidevam.	predvidevam.	1189.421	1190.116	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1199.568_1200.699	ROG-Dia-GSO-P0019	ROG-dialog-0035	Iglice v rokah.	Iglice v rokah.	1199.568	1200.699	partnerCommunicationManagement	unspecifiedDimension	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1202.831_1204.380	ROG-Dia-GSO-P0019	ROG-dialog-0035	[zvok] Pozdrav.	[zvok] Pozdrav.	1202.831	1204.38	unspecifiedDimension	unspecifiedDimension	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1204.380_1209.599	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej bi rekla, da veliko poizkušaš lokalno kulinariko?	Torej bi rekla, da veliko poizkušaš lokalno kulinariko?	1204.38	1209.599	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1238.776_1240.160	ROG-Dia-GSO-P0019	ROG-dialog-0035	M() ...	M() ...	1238.776	1240.16	unspecifiedDimension	unspecifiedDimension	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1241.820_1242.486	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pa te,	Pa te,	1241.82	1242.486	ownCommunicationManagement	ownCommunicationManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1242.486_1243.053	ROG-Dia-GSO-P0019	ROG-dialog-0035	v bistvu,	v bistvu,	1242.486	1243.053	ownCommunicationManagement	ownCommunicationManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1243.053_1249.003	ROG-Dia-GSO-P0019	ROG-dialog-0035	kera je najboljša eem izkušnja s tem, da si neki novega probala, neko lokalno kulinariko,	katera je najboljša eem izkušnja s tem, da si nekaj novega probala, neko lokalno kulinariko,	1243.053	1249.003	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1249.003_1251.354	ROG-Dia-GSO-P0019	ROG-dialog-0035	pa da te je presenetlo nad okusom?	pa da te je presenetilo nad okusom?	1249.003	1251.354	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1298.397_1299.651	ROG-Dia-GSO-P0019	ROG-dialog-0035	Sem.	Sem.	1298.397	1299.651	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1307.514_1311.418	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj te je pa v bistvu, da ti res ni bilo všeč,	Kaj te je pa v bistvu, da ti res ni bilo všeč,	1307.514	1311.418	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1311.418_1312.000	ROG-Dia-GSO-P0019	ROG-dialog-0035	da ...	da ...	1311.418	1312.0	unspecifiedDimension	unspecifiedDimension	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1314.581_1318.626	ROG-Dia-GSO-P0019	ROG-dialog-0035	Al se niti nikoli nisi spuščala v tok neznano za lokalno hrano?	Ali se niti nikoli nisi spuščala v tako neznano za lokalno hrano?	1314.581	1318.626	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1325.140_1326.166	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ja,	Ja,	1325.14	1326.166	autoFeedback	autoFeedback	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1326.166_1327.026	ROG-Dia-GSO-P0019	ROG-dialog-0035	razumljivo, ja,	razumljivo, ja,	1326.166	1327.026	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1327.026_1330.405	ROG-Dia-GSO-P0019	ROG-dialog-0035	mislim, da nisi edina, ki to prakticira.	mislim, da nisi edina, ki to prakticira.	1327.026	1330.405	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1330.405_1335.243	ROG-Dia-GSO-P0019	ROG-dialog-0035	Da marsikdo obišče M@kdonalc na svojem potovanju.	Da marsikdo obišče McDonalds na svojem potovanju.	1330.405	1335.243	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1338.527_1339.753	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem	Eem	1338.527	1339.753	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1339.753_1343.326	ROG-Dia-GSO-P0019	ROG-dialog-0035	v Grčiji, k sm bil, sm lih tko giros probov.	v Grčiji, k sem bil, sem glih tako giros probal.	1339.753	1343.326	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1343.326_1344.526	ROG-Dia-GSO-P0019	ROG-dialog-0035	[glas] Eee	[glas] Eee	1343.326	1344.526	timeManagement	timeManagement	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1344.526_1350.163	ROG-Dia-GSO-P0019	ROG-dialog-0035	potem jedu sem eno vrsto testenin na Siciliji, ki v Sloveniji pač še nisem vidu,	potem jedel sem eno vrsto testenin na Siciliji, ki v Sloveniji pač še nisem videl,	1344.526	1350.163	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1350.163_1352.563	ROG-Dia-GSO-P0019	ROG-dialog-0035	niti ni blo nikol ponujen.	niti ni bilo nikoli ponujeno.	1350.163	1352.563	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1352.563_1357.568	ROG-Dia-GSO-P0019	ROG-dialog-0035	In sicer eee česen je bil čez noč v olivnem olju namočen,	In sicer eee česen je bil čez noč v olivnem olju namočen,	1352.563	1357.568	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1357.568_1360.993	ROG-Dia-GSO-P0019	ROG-dialog-0035	eem pa čili je bil še v tem olju not namočen.	eem pa čili je bil še v tem olju not namočen.	1357.568	1360.993	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1360.993_1364.033	ROG-Dia-GSO-P0019	ROG-dialog-0035	In v bistvu so bili makaroni al dente skuhani	In v bistvu so bili makaroni al dente skuhani	1360.993	1364.033	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1364.033_1367.686	ROG-Dia-GSO-P0019	ROG-dialog-0035	in potem do konca dokončani v tem olju	in potem do konca dokončani v tem olju	1364.033	1367.686	task	task	Test	dev
ROG-Dia-GSO-P0019_ROG-dialog-0035_1367.686_1368.598	ROG-Dia-GSO-P0019	ROG-dialog-0035	in postreženi.	in postreženi.	1367.686	1368.598	task	task	Test	dev
