instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0022_ROG-dialog-0041_379.532_380.666	ROG-Dia-GSO-P0022	ROG-dialog-0041	zej se m zlagol al pa,	zdaj se bom zlagal ali pa,	379.532	380.666	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_380.666_381.807	ROG-Dia-GSO-P0022	ROG-dialog-0041	na vem, al je res blu tu,	ne vem, ali je res bilo to,	380.666	381.807	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_381.807_383.029	ROG-Dia-GSO-P0022	ROG-dialog-0041	pjedeset al stu avtubusov.	petdeset ali sto avtobusov.	381.807	383.029	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_384.439_387.732	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa v vsakem avtobusu si lahku predstavlaš pejeset l@di,	Pa v vsakem avtobusu si lahko predstavljaš petdeset ljudi,	384.439	387.732	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_387.732_387.911	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	387.732	387.911	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_387.911_388.491	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da ...	Tako da ...	387.911	388.491	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_388.491_390.830	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tam bliz pet tavžnt Slovencov je šlu.	Tam blizu pet tavžent Slovencev je šlo.	388.491	390.83	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_390.830_394.116	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kar je čist, po en stran se zdi logično,	Kar je čisto, po eni strani se zdi logično,	390.83	394.116	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_394.116_394.859	ROG-Dia-GSO-P0022	ROG-dialog-0041	po drug stran pa ja,	po drugi strani pa ja,	394.116	394.859	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_394.859_395.092	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	394.859	395.092	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_395.092_395.613	ROG-Dia-GSO-P0022	ROG-dialog-0041	pač.	pač.	395.092	395.613	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_395.613_399.160	ROG-Dia-GSO-P0022	ROG-dialog-0041	[nerazumljivo] In od tega je blu ena osmina, recimu,	[nerazumljivo] In od tega je bilo ena osmina, recimo,	395.613	399.16	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_399.160_399.755	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne vem, no.	ne vem, no.	399.16	399.755	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_400.362_400.994	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da ...	Tako da ...	400.362	400.994	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_410.524_411.526	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	410.524	411.526	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_411.526_412.246	ROG-Dia-GSO-P0022	ROG-dialog-0041	veš, kaku,	veš, kako,	411.526	412.246	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_412.246_412.539	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	412.246	412.539	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_412.539_413.519	ROG-Dia-GSO-P0022	ROG-dialog-0041	še zmerej maš cajt,	še zmeraj imaš cajt,	412.539	413.519	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_413.519_413.866	ROG-Dia-GSO-P0022	ROG-dialog-0041	amp@k ...	ampak ...	413.519	413.866	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_416.422_418.919	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš, k(), veš za kva je pa men žol, da nisma šla?	Veš, k(), veš za kva je pa meni žal, da nisva šla?	416.422	418.919	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_419.652_421.679	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee za Stonse,	Eee za Stonese,	419.652	421.679	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_421.679_421.939	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	421.679	421.939	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_421.939_423.239	ROG-Dia-GSO-P0022	ROG-dialog-0041	Roling Stonsi	Rolling Stonesi	421.939	423.239	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_423.239_424.172	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee	eee	423.239	424.172	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_424.172_426.153	ROG-Dia-GSO-P0022	ROG-dialog-0041	u Beogradi,	v Beogradu,	424.172	426.153	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_426.153_428.272	ROG-Dia-GSO-P0022	ROG-dialog-0041	[glas] dva pjet m@nde.	[glas] dva pet menda.	426.153	428.272	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_428.272_428.972	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je blu dva pet,	Je bilo dva pet,	428.272	428.972	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_428.972_429.619	ROG-Dia-GSO-P0022	ROG-dialog-0041	tm nekje.	tam nekje.	428.972	429.619	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_431.086_436.695	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je reku, je reku foter, k@ sem mu reku, če b dal k@š@n evro zraven provzaprov ...	Je rekel, je rekel foter, k sem mu rekel, če bi dal kakšen evro zraven pravzaprav ...	431.086	436.695	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_437.309_439.856	ROG-Dia-GSO-P0022	ROG-dialog-0041	So bli tolarji še takr@t, kukerkoli,	So bili tolarji še takrat, kakorkoli,	437.309	439.856	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_439.856_441.186	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee	eee	439.856	441.186	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_441.186_442.399	ROG-Dia-GSO-P0022	ROG-dialog-0041	da b zraven šli vsi,	da bi zraven šli vsi,	441.186	442.399	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_442.399_442.610	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	442.399	442.61	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_442.610_443.443	ROG-Dia-GSO-P0022	ROG-dialog-0041	da b šli mi trije,	da bi šli mi trije,	442.61	443.443	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_443.443_444.275	ROG-Dia-GSO-P0022	ROG-dialog-0041	prav:	pravi:	443.443	444.275	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_444.275_447.297	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Sem jih že vidu v Minhnu leta osnset,	"Sem jih že videl v Münchnu leta osemdeset,	444.275	447.297	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_447.297_449.586	ROG-Dia-GSO-P0022	ROG-dialog-0041	pa si nejčem vtis pokvart."	pa si nočem vtisa pokvariti."	447.297	449.586	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_452.059_452.439	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	452.059	452.439	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_452.439_453.186	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ga razumeš,	Ga razumeš,	452.439	453.186	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_453.186_453.432	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	453.186	453.432	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_453.432_453.798	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mislim,	Mislim,	453.432	453.798	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_453.798_454.072	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	453.798	454.072	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_454.072_456.264	ROG-Dia-GSO-P0022	ROG-dialog-0041	petindvajst let kasnej in taku naprej, ampak	petindvajset let kasneje in tako naprej, ampak	454.072	456.264	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_456.264_457.479	ROG-Dia-GSO-P0022	ROG-dialog-0041	še zmerej špilaju,	še zmeraj špilajo,	456.264	457.479	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_457.479_457.652	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	457.479	457.652	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_457.652_458.806	ROG-Dia-GSO-P0022	ROG-dialog-0041	čeprov že nej več bobnarja,	čeprav že ni več bobnarja,	457.652	458.806	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_458.806_459.026	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	458.806	459.026	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_459.026_459.399	ROG-Dia-GSO-P0022	ROG-dialog-0041	misim,	mislim,	459.026	459.399	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_459.399_461.686	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu so res, tu so res neuničljivi,	to so res, to so res neuničljivi,	459.399	461.686	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_461.686_461.951	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	461.686	461.951	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_485.938_486.306	ROG-Dia-GSO-P0022	ROG-dialog-0041	Čak,	Čakaj,	485.938	486.306	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_486.306_489.599	ROG-Dia-GSO-P0022	ROG-dialog-0041	sma bla najprej v Zagrebi pa pol u t@m v Padovi?	sva bila najprej v Zagrebu pa pol v tam v Padovi?	486.306	489.599	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_492.314_494.335	ROG-Dia-GSO-P0022	ROG-dialog-0041	Najprej v Zagrebu. [nerazumljivo]	Najprej v Zagrebu. [nerazumljivo]	492.314	494.335	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_495.373_496.306	ROG-Dia-GSO-P0022	ROG-dialog-0041	Prej, ja.	Prej, ja.	495.373	496.306	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_496.306_496.932	ROG-Dia-GSO-P0022	ROG-dialog-0041	Prej, prej.	Prej, prej.	496.306	496.932	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_496.932_497.682	ROG-Dia-GSO-P0022	ROG-dialog-0041	Dva pet je blu, ja,	Dva pet je bilo, ja,	496.932	497.682	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_497.682_498.806	ROG-Dia-GSO-P0022	ROG-dialog-0041	muglo je bit dva pet,	moglo je biti dva pet,	497.682	498.806	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_498.806_499.249	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	498.806	499.249	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_500.379_501.488	ROG-Dia-GSO-P0022	ROG-dialog-0041	Dva š() ...	Dva š() ...	500.379	501.488	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_501.964_502.946	ROG-Dia-GSO-P0022	ROG-dialog-0041	Smo šli pa Padovo,	Smo šli pa Padovo,	501.964	502.946	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_502.946_503.232	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	502.946	503.232	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_517.341_518.119	ROG-Dia-GSO-P0022	ROG-dialog-0041	Čudovito je blu	Čudovito je bilo	517.341	518.119	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_518.119_520.877	ROG-Dia-GSO-P0022	ROG-dialog-0041	in celu na, na neki liniji od odra smo bli.	in celo na, na neki liniji od odra smo bili.	518.119	520.877	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_521.344_524.505	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mmm Portno je itak mu hrvaško majco šahovnico,	Mmm Portnoy je itak imel hrvaško majico šahovnico,	521.344	524.505	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_524.505_524.772	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	524.505	524.772	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_524.772_525.555	ROG-Dia-GSO-P0022	ROG-dialog-0041	kugap@k.	kugapak.	524.772	525.555	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_525.938_527.032	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee	Eee	525.938	527.032	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_527.032_527.452	ROG-Dia-GSO-P0022	ROG-dialog-0041	neč	nič	527.032	527.452	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_527.452_528.955	ROG-Dia-GSO-P0022	ROG-dialog-0041	in je blu tu lepu,	in je bilo to lepo,	527.452	528.955	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_528.955_532.492	ROG-Dia-GSO-P0022	ROG-dialog-0041	ampak eee u Padovi se pa ne spomn@m,	ampak eee v Padovi se pa ne spomnim,	528.955	532.492	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_532.492_532.839	ROG-Dia-GSO-P0022	ROG-dialog-0041	misl@m,	mislim,	532.492	532.839	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_532.839_533.979	ROG-Dia-GSO-P0022	ROG-dialog-0041	vem, da je bla ful gužva	vem, da je bila ful gužva	532.839	533.979	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_533.979_535.727	ROG-Dia-GSO-P0022	ROG-dialog-0041	in da nismo bli v nekem dobrem	in da nismo bili v nekem dobrem	533.979	535.727	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_535.727_538.745	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee nekem dobrem takem,	eee nekem dobrem takem,	535.727	538.745	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_538.745_539.572	ROG-Dia-GSO-P0022	ROG-dialog-0041	u poziciji,	v poziciji,	538.745	539.572	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_539.572_539.857	ROG-Dia-GSO-P0022	ROG-dialog-0041	no.	no.	539.572	539.857	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_540.233_544.465	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se ne spomn@m, da smo mel nek, [glas] nek ful dober eee pogled,	Se ne spomnim, da smo imeli nek, [glas] nek ful dober eee pogled,	540.233	544.465	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_544.465_545.065	ROG-Dia-GSO-P0022	ROG-dialog-0041	no.	no.	544.465	545.065	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_558.012_558.972	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	558.012	558.972	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_558.972_559.905	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	558.972	559.905	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_559.905_560.454	ROG-Dia-GSO-P0022	ROG-dialog-0041	mislim,	mislim,	559.905	560.454	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_560.454_560.935	ROG-Dia-GSO-P0022	ROG-dialog-0041	to je,	to je,	560.454	560.935	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_560.935_565.025	ROG-Dia-GSO-P0022	ROG-dialog-0041	te Drim tijater smo provzaprov kr velikrat vidla,	te Dream Theater smo pravzaprav kar velikokrat videla,	560.935	565.025	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_565.025_565.579	ROG-Dia-GSO-P0022	ROG-dialog-0041	če poglejaš,	če pogledaš,	565.025	565.579	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_565.579_566.965	ROG-Dia-GSO-P0022	ROG-dialog-0041	še zadnič, k sma šla lani,	še zadnjič, k sva šla lani,	565.579	566.965	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_566.965_567.298	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	566.965	567.298	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_568.312_569.205	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je še mal,	Je še malo,	568.312	569.205	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_569.205_570.183	ROG-Dia-GSO-P0022	ROG-dialog-0041	bom reku,	bom rekel,	569.205	570.183	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_570.183_572.852	ROG-Dia-GSO-P0022	ROG-dialog-0041	vah, [premor] sss	vah, [premor] sss	570.183	572.852	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_572.852_573.865	ROG-Dia-GSO-P0022	ROG-dialog-0041	u drugi izvedbi,	v drugi izvedbi,	572.852	573.865	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_573.865_574.342	ROG-Dia-GSO-P0022	ROG-dialog-0041	no.	no.	573.865	574.342	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_574.342_577.492	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak provzaprov, vse, vse je blu na isti način,	Ampak pravzaprav, vse, vse je bilo na isti način,	574.342	577.492	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_577.492_577.752	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	577.492	577.752	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_577.752_580.185	ROG-Dia-GSO-P0022	ROG-dialog-0041	So pač le progresivci	So pač le progresivci	577.752	580.185	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_580.185_582.619	ROG-Dia-GSO-P0022	ROG-dialog-0041	in u nulo,	in v nulo,	580.185	582.619	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_582.619_583.052	ROG-Dia-GSO-P0022	ROG-dialog-0041	bom reku,	bom rekel,	582.619	583.052	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_583.052_584.732	ROG-Dia-GSO-P0022	ROG-dialog-0041	njihova muska lavfa,	njihova muzika lavfa,	583.052	584.732	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_584.732_584.871	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	584.732	584.871	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_586.097_591.985	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak eee se ti je mogoče dopadla še situacija u Pragi, k sma šla na Metaliko?	Ampak eee se ti je mogoče dopadla še situacija v Pragi, k sva šla na Metallico?	586.097	591.985	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_601.315_601.672	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	601.315	601.672	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_613.519_616.025	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	613.519	616.025	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_619.319_620.103	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jo, jo.	Ja, ja.	619.319	620.103	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_621.908_622.780	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	621.908	622.78	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_626.456_627.325	ROG-Dia-GSO-P0022	ROG-dialog-0041	A,	A,	626.456	627.325	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_627.325_627.899	ROG-Dia-GSO-P0022	ROG-dialog-0041	jih ni blu tuk.	jih ni bilo toliko.	627.325	627.899	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_628.469_628.665	ROG-Dia-GSO-P0022	ROG-dialog-0041	A,	A,	628.469	628.665	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_628.665_629.499	ROG-Dia-GSO-P0022	ROG-dialog-0041	tulk jih pa ni blu.	toliko jih pa ni bilo.	628.665	629.499	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_631.362_631.586	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš,	Veš,	631.362	631.586	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_631.586_632.339	ROG-Dia-GSO-P0022	ROG-dialog-0041	kuk jih je blu?	koliko jih je bilo?	631.586	632.339	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_632.339_632.799	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	632.339	632.799	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_632.799_633.214	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	632.799	633.214	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_633.214_633.899	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu,	Na Sheeranu,	633.214	633.899	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_633.899_634.102	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	633.899	634.102	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_634.102_635.578	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu jih je blu ...	Na Sheeranu jih je bilo ...	634.102	635.578	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_635.578_637.365	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak u Metali() ...	Ampak v Metalli() ...	635.578	637.365	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_637.365_638.572	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee tam u, jih je blu,	eee tam v, jih je bilo,	637.365	638.572	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_638.572_640.948	ROG-Dia-GSO-P0022	ROG-dialog-0041	v Pragi jih je blu tut ene petinsej@ns@t tavžnt.	v Pragi jih je bilo tudi ene petinsedemdeset tavžent.	638.572	640.948	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_641.432_643.504	ROG-Dia-GSO-P0022	ROG-dialog-0041	Petinsej@ns@t, uos@ms@t tavžnt.	Petinsedemdeset, osemdeset tavžent.	641.432	643.504	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_644.733_648.015	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da sjed@ndeset, uos@mdeset tavž@nt ludi si vsak želi.	Tako da sedemdeset, osemdeset tavžent ljudi si vsak želi.	644.733	648.015	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_648.808_651.758	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee znači in je blu ...	Eee znači in je bilo ...	648.808	651.758	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_651.758_653.652	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak za zdržat je tut kr težku,	Ampak za zdržati je tudi kar težko,	651.758	653.652	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_653.652_653.890	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	653.652	653.89	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_657.690_660.825	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja ja.	Ja, ja ja.	657.69	660.825	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_664.444_667.996	ROG-Dia-GSO-P0022	ROG-dialog-0041	[glas] Je mal, je mal težku, je mal težku.	[glas] Je malo, je malo težko, je malo težko.	664.444	667.996	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_668.571_671.672	ROG-Dia-GSO-P0022	ROG-dialog-0041	Amp@k eee treba, treba se mal zorganizirat,	Ampak eee treba, treba se malo zorganizirati,	668.571	671.672	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_671.672_672.212	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	671.672	672.212	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_672.212_675.272	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku ku si se ti na Šeranu zorganiziral, se redku kdu,	Tako kot si se ti na Sheeranu zorganiziral, se redko kdo,	672.212	675.272	task	task	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_675.272_675.651	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	675.272	675.651	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_676.840_677.593	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na vem.	Ne vem.	676.84	677.593	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0022_ROG-dialog-0041_677.593_679.285	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kuk@r si se pač zorganiziral.	Kakor si se pač zorganiziral.	677.593	679.285	task	task	Train	test
