instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0018_ROG-dialog-0033_281.373_281.959	ROG-Dia-GSO-P0018	ROG-dialog-0033	No ...	No ...	281.373	281.959	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_282.742_283.787	ROG-Dia-GSO-P0018	ROG-dialog-0033	In on tko men:	In on tako meni:	282.742	283.787	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_283.787_285.039	ROG-Dia-GSO-P0018	ROG-dialog-0033	"A dam enekcijo?"	"A dam injekcijo?"	283.787	285.039	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_285.039_289.244	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "A ni to tvoj džob, da veš, a mi daš inekcijo al ne?"	In jaz tako: "A ni to tvoj job, da veš, a mi daš injekcijo ali ne?"	285.039	289.244	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_289.244_292.165	ROG-Dia-GSO-P0018	ROG-dialog-0033	In pol mi tko: "Ja a hočte inekcijo, pač da ne boste čutl?"	In pol mi tako: "Ja a hočete injekcijo, pač da ne boste čutili?"	289.244	292.165	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_292.165_296.080	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Če mi boste odpiral zob, pros@m, dejte mi inekcijo pač."	In jaz tako: "Če mi boste odpirali zob, prosim, dajte mi injekcijo pač."	292.165	296.08	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_298.010_300.974	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, pač uno zato k k mam zavarovalnico, a ne.	Ne, pač ono zato k k imam zavarovalnico, a ne.	298.01	300.974	mixedNegative	negative	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_300.974_303.085	ROG-Dia-GSO-P0018	ROG-dialog-0033	To še je šlo vse [nerazumljivo].	To še je šlo vse [nerazumljivo].	300.974	303.085	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_303.085_304.485	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ampak on je men dou tko račun,	Ampak on je meni dal tako račun,	303.085	304.485	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_304.485_306.005	ROG-Dia-GSO-P0018	ROG-dialog-0033	mislm ona je tm tko: "Še račun počakte."	mislim ona je tam tako: "Še račun počakajte."	304.485	306.005	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_306.005_307.712	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Kakšen račun?"	In jaz tako: "Kakšen račun?"	306.005	307.712	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_307.712_309.311	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač, a veš, tko sploh ...	Pač, a veš, tako sploh ...	307.712	309.311	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_309.311_313.884	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz sem sam zdravstveno kartico zabo pa nč druzga, k sem ostalo vse v avtu pustila.	Jaz sem samo zdravstveno kartico sabo pa nič drugega, k sem ostalo vse v avtu pustila.	309.311	313.884	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_313.884_315.440	ROG-Dia-GSO-P0018	ROG-dialog-0033	No ja, in ges vat?	No ja, in guess what?	313.884	315.44	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_316.116_317.093	ROG-Dia-GSO-P0018	ROG-dialog-0033	Še kr me boli zob.	Še kar me boli zob.	316.116	317.093	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_318.138_319.119	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zdej je še slabš.	Zdaj je še slabše.	318.138	319.119	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_319.119_321.199	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ker zdej me tud na dotik boli.	Ker zdaj me tudi na dotik boli.	319.119	321.199	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_322.520_322.981	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne.	Ne.	322.52	322.981	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_323.534_325.118	ROG-Dia-GSO-P0018	ROG-dialog-0033	Na ja.	Na ja.	323.534	325.118	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_328.549_329.030	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	328.549	329.03	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_341.421_341.938	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	341.421	341.938	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_342.586_342.876	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	342.586	342.876	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_344.837_346.788	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, oki [nerazumljivo].	Ja, oki [nerazumljivo].	344.837	346.788	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_359.344_359.974	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	359.344	359.974	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_360.567_361.072	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	360.567	361.072	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_377.471_378.021	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	377.471	378.021	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_383.136_383.729	ROG-Dia-GSO-P0018	ROG-dialog-0033	Vsi so šli.	Vsi so šli.	383.136	383.729	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_383.729_387.004	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, men je pa enkrat ... pr mami Miri ... v Tržiču,	Ne, meni je pa enkrat ... pri mami Miri ... v Tržiču,	383.729	387.004	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_388.258_390.131	ROG-Dia-GSO-P0018	ROG-dialog-0033	tko veš, uni Lumpi bomboni, k so bli.	tako veš, oni Lumpi bomboni, k so bili.	388.258	390.131	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_390.131_392.542	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l trdi.	Najbolj trdi.	390.131	392.542			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_390.131_392.853	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l trdi. Ja.	Najbolj trdi. Ja.	390.131	392.853	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_392.542_392.853	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	392.542	392.853			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_393.422_394.553	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l trdi.	Najbolj trdi.	393.422	394.553	neutralPositive	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_394.553_397.651	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz tko enkrat žvečm ta bombon, tko kr ...	Jaz tako enkrat žvečim ta bombon, tako kar ...	394.553	397.651	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_397.651_399.251	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne vem, ne spomnem se.	Ne vem, ne spomnim se.	397.651	399.251	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_399.251_400.977	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kr naenkrat neki trdga, jz tko:	Kar naenkrat nekaj trdega, jaz tako:	399.251	400.977	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_400.977_403.382	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Kva j to nek kamen u temu bombonu, a n?"	"Kva je to neki kamen v tem bombonu, a ne?"	400.977	403.382	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_403.382_406.256	ROG-Dia-GSO-P0018	ROG-dialog-0033	Grem tko na vece, tist plunem vn, kr tko kri ...	Grem tako na WC, tisto pljunem ven, kar tako kri ...	403.382	406.256	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_406.645_407.478	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jst tko: "Kva?!"	Jaz tako: "Kva?!"	406.645	407.478	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_407.478_411.379	ROG-Dia-GSO-P0018	ROG-dialog-0033	In tko poberem [smeh], tko, poberem iz v@c@ja un bombon, [smeh]	In tako poberem [smeh], tako, poberem iz WC-ja oni bombon, [smeh]	407.478	411.379			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_407.478_411.045	ROG-Dia-GSO-P0018	ROG-dialog-0033	In tko poberem [smeh], tko, poberem iz v@c@ja un bombon,	In tako poberem [smeh], tako, poberem iz WC-ja oni bombon,	407.478	411.045	predominantlyNegative	negative			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_412.251_413.691	ROG-Dia-GSO-P0018	ROG-dialog-0033	k sem hotla videt, kva je.	k sem hotela videti, kva je.	412.251	413.691	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_413.691_414.576	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zob not moj. [zvok]	Zob not moj. [zvok]	413.691	414.576	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_417.141_417.833	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne vem.	Ne vem.	417.141	417.833			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_417.141_418.998	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne vem. Pač, to j bla osnovka.	Ne vem. Pač, to je bila osnovka.	417.141	418.998	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_417.833_418.998	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač, to j bla osnovka.	Pač, to je bila osnovka.	417.833	418.998			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_418.998_423.396	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pol, pač pol ... sem odplaknla.	Pol, pač pol ... sem odplaknila.	418.998	423.396	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_426.767_428.489	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, mi isto.	Ja, mi isto.	426.767	428.489	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_443.761_444.835	ROG-Dia-GSO-P0018	ROG-dialog-0033	Vse?	Vse?	443.761	444.835	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_444.835_446.350	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kok pa je blo ime zobni miški?	Kako pa je bilo ime zobni miški?	444.835	446.35	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_447.758_449.358	ROG-Dia-GSO-P0018	ROG-dialog-0033	[nerazumljivo] Sofija.	[nerazumljivo] Sofija.	447.758	449.358	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_451.399_452.192	ROG-Dia-GSO-P0018	ROG-dialog-0033	Okej.	Okej.	451.399	452.192	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_454.944_455.291	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	454.944	455.291	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_458.773_459.634	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne.	Ne.	458.773	459.634	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_459.634_464.405	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ampak jz prov, enkat sem tko bla konvinst, da je zobna miška ril.	Ampak jaz prav, enkrat sem tako bila convinced, da je zobna miška real.	459.634	464.405	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_464.961_465.456	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ker ...	Ker ...	464.961	465.456	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_465.978_467.727	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ker ... V sobi.	Ker ... V sobi.	465.978	467.727	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_468.169_469.669	ROG-Dia-GSO-P0018	ROG-dialog-0033	Neki bla bla bla, znot sem bla.	Nekaj bla bla bla, not sem bila.	468.169	469.669	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_470.094_473.828	ROG-Dia-GSO-P0018	ROG-dialog-0033	Stop@m ven, tko neki zaropota v sobi, tko noben ni šu not,	Stopim ven, tako nekaj zaropota v sobi, tako noben ni šel not,	470.094	473.828	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_473.828_476.004	ROG-Dia-GSO-P0018	ROG-dialog-0033	pridem nazaj not, tm tko dva evra, pa ni več zoba	pridem nazaj not, tam tako dva evra, pa ni več zoba	473.828	476.004	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_476.004_476.836	ROG-Dia-GSO-P0018	ROG-dialog-0033	in jz tko:	in jaz tako:	476.004	476.836	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_477.975_479.967	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Nbenga nisem vidla." [smeh] Pač ...	"Nobenega nisem videla." [smeh] Pač ...	477.975	479.967	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_485.590_485.919	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	485.59	485.919	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_487.563_488.068	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja ja ja.	Ja ja ja.	487.563	488.068	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_506.736_507.890	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ooo.	Ooo.	506.736	507.89	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_509.450_511.557	ROG-Dia-GSO-P0018	ROG-dialog-0033	No šit. [jezik]	No shit. [jezik]	509.45	511.557	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_514.751_516.770	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Pros@m, pros@m."	"Prosim, prosim."	514.751	516.77	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_516.770_517.411	ROG-Dia-GSO-P0018	ROG-dialog-0033	Voo.	Voo.	516.77	517.411			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_516.770_518.180	ROG-Dia-GSO-P0018	ROG-dialog-0033	Voo. Itak.	Voo. Itak.	516.77	518.18	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_517.411_518.180	ROG-Dia-GSO-P0018	ROG-dialog-0033	Itak.	Itak.	517.411	518.18			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_518.180_519.471	ROG-Dia-GSO-P0018	ROG-dialog-0033	Itak.	Itak.	518.18	519.471	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_521.511_522.344	ROG-Dia-GSO-P0018	ROG-dialog-0033	No.	No.	521.511	522.344	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_523.515_525.146	ROG-Dia-GSO-P0018	ROG-dialog-0033	Nov, pač ti parklni.	No, pač ti parkeljni.	523.515	525.146	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_525.146_526.148	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz sem ...	Jaz sem ...	525.146	526.148	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_527.363_531.865	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, glih za to so, da mal b() vz() ... otroke vzgojijo, po moje.	Ja, glih za to so, da malo b() vz() ... otroke vzgojijo, po moje.	527.363	531.865	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_538.473_540.574	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, p@č pr pr Aljažu, a ne.	Ne, pač pri pri Aljažu, a ne.	538.473	540.574	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_540.915_544.827	ROG-Dia-GSO-P0018	ROG-dialog-0033	K ma njegov njegov br@t, a n, pa s punco mata pač otroke.	K ima njegov njegov brat, a ne, pa s punco imata pač otroke.	540.915	544.827	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_544.827_547.643	ROG-Dia-GSO-P0018	ROG-dialog-0033	Mislm, niso prov njegovi, ampak od punce, a ne.	Mislim, niso prav njegovi, ampak od punce, a ne.	544.827	547.643	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_547.643_550.562	ROG-Dia-GSO-P0018	ROG-dialog-0033	In Aljaž je mogu letos za Miklavža ...	In Aljaž je mogel letos za Miklavža ...	547.643	550.562	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_550.562_552.081	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, niti ne sploh to.	Ne, niti ne sploh to.	550.562	552.081	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_552.081_554.475	ROG-Dia-GSO-P0018	ROG-dialog-0033	Sam mogu je pridet pred tko pred blok.	Samo mogel je priti pred tako pred blok.	552.081	554.475	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_554.475_556.259	ROG-Dia-GSO-P0018	ROG-dialog-0033	K so oni tko v prtličju, a ne.	K so oni tako v prtličju, a ne.	554.475	556.259	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_556.259_561.733	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pred blok, pred njihov balkon in se je tko najbl d@ru pa tko ketno mav, a veš tko, mav po oknu pa tko.	Pred blok, pred njihov balkon in se je tako najbolj drl pa tako ketno malo, a veš tako, malo po oknu pa tako.	556.259	561.733	neutralPositive	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_563.108_563.598	ROG-Dia-GSO-P0018	ROG-dialog-0033	No, sej.	No, saj.	563.108	563.598	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_572.134_573.029	ROG-Dia-GSO-P0018	ROG-dialog-0033	No, sej.	No, saj.	572.134	573.029	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_573.903_575.202	ROG-Dia-GSO-P0018	ROG-dialog-0033	No sej.	No saj.	573.903	575.202	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_575.202_576.939	ROG-Dia-GSO-P0018	ROG-dialog-0033	In da sta se ta male dva pač tko ...	In da sta se ta mala dva pač tako ...	575.202	576.939	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_577.770_580.031	ROG-Dia-GSO-P0018	ROG-dialog-0033	pod mizo, jok, tko.	pod mizo, jok, tako.	577.77	580.031	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_580.031_584.810	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pol smo šli še une, prov ta skeri, une iz Avstrije krampuse gledat.	Pol smo šli še one, prav ta scary, one iz Avstrije krampuse gledat.	580.031	584.81	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_585.617_586.291	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ooh.	Ooh.	585.617	586.291	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_587.118_588.089	ROG-Dia-GSO-P0018	ROG-dialog-0033	[nerazumljivo] Tko sta se cmerala.	[nerazumljivo] Tako sta se cmerala.	587.118	588.089	mixedNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_590.495_591.899	ROG-Dia-GSO-P0018	ROG-dialog-0033	Prov ... cmerice.	Prav ... cmerice.	590.495	591.899	mixedPositive	positive	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_594.184_594.680	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tru.	True.	594.184	594.68	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_595.855_598.746	ROG-Dia-GSO-P0018	ROG-dialog-0033	O, jz se kle u Sebenah, k so bli ... parklni.	O, jaz se tule v Sebenah, k so bili ... parkeljni.	595.855	598.746	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_602.008_606.663	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ampak to ... Oni tok nažgani pridejo iz tiste kamele.	Ampak to ... Oni tako nažgani pridejo iz tiste kamele.	602.008	606.663	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_606.663_610.086	ROG-Dia-GSO-P0018	ROG-dialog-0033	In po te sam in po te sam lovijo, pač, po vasi.	In pol te samo in pol te samo lovijo, pač, po vasi.	606.663	610.086	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_610.086_612.263	ROG-Dia-GSO-P0018	ROG-dialog-0033	Mi smo po nesreč enkrat ograjo zlomil.	Mi smo po nesreči enkrat ograjo zlomili.	610.086	612.263	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_613.057_613.791	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tko ...	Tako ...	613.057	613.791	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_613.791_616.742	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, k on tko lavfa in mi tko v hrib gor.	Ja, k on tako lavfa in mi tako v hrib gor.	613.791	616.742	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_616.742_617.876	ROG-Dia-GSO-P0018	ROG-dialog-0033	Plezal je čez uno ...	Plezal je čez ono ...	616.742	617.876			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_616.742_618.391	ROG-Dia-GSO-P0018	ROG-dialog-0033	Plezal je čez uno ... Ja.	Plezal je čez ono ... Ja.	616.742	618.391	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_617.876_618.391	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	617.876	618.391			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0018_ROG-dialog-0033_618.944_622.423	ROG-Dia-GSO-P0018	ROG-dialog-0033	Misl@m, tko gozd je bil in poj ograja in poj bajta pa dvoriše, a ne.	Mislim, tako gozd je bil in pol ograja in pol bajta pa dvorišče, a ne.	618.944	622.423	neutralNegative	neutral	neutralNegative	neutral	Train	dev
