instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0022_ROG-dialog-0041_1210.554_1211.384	ROG-Dia-GSO-P0022	ROG-dialog-0041	pa reč@š polej:	pa rečeš pol:	1210.554	1211.384	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1211.384_1212.971	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Nikul več ne grem na tak koncert,"	"Nikoli več ne grem na tak koncert,"	1211.384	1212.971	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1212.971_1213.796	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1212.971	1213.796	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1213.796_1216.323	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da tu je, tu je, tu je mmm ...	Tako da to je, to je, to je mmm ...	1213.796	1216.323	turnKeep	unspecifiedFunction	B-turnKeep	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1216.323_1219.617	ROG-Dia-GSO-P0022	ROG-dialog-0041	Zatu verjetnu velik l@di ne hod na koncerte, kr ne mara gužve,	Zato verjetno veliko ljudi ne hodi na koncerte, ker ne mara gužve,	1216.323	1219.617	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1219.617_1219.837	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1219.617	1219.837	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1219.837_1220.583	ROG-Dia-GSO-P0022	ROG-dialog-0041	Misl@m, tu je ...	Mislim, to je ...	1219.837	1220.583	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1220.583_1221.284	ROG-Dia-GSO-P0022	ROG-dialog-0041	A veš.	A veš.	1220.583	1221.284	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1221.284_1223.204	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kar je več kot deset tavž@n ludi na kp,	Kar je več kot deset tavžent ljudi na kupu,	1221.284	1223.204	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1223.204_1223.499	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	1223.204	1223.499	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1223.499_1225.783	ROG-Dia-GSO-P0022	ROG-dialog-0041	je je je kr, je kr zajebanu,	je je je kar, je kar zajebano,	1223.499	1225.783	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1225.783_1226.151	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1225.783	1226.151	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1226.151_1227.360	ROG-Dia-GSO-P0022	ROG-dialog-0041	Sploh če nis na tribune,	Sploh če nisi na tribuni,	1226.151	1227.36	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1227.360_1228.331	ROG-Dia-GSO-P0022	ROG-dialog-0041	zato smo mi	zato smo mi	1227.36	1228.331	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1228.708_1229.564	ROG-Dia-GSO-P0022	ROG-dialog-0041	zadne cajte,	zadnje cajte,	1228.708	1229.564	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1229.564_1230.263	ROG-Dia-GSO-P0022	ROG-dialog-0041	razum@š,	razumeš,	1229.564	1230.263	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1230.263_1233.444	ROG-Dia-GSO-P0022	ROG-dialog-0041	skuorij večkr@t se r() aboniral za tribune.	skoraj večkrat se r() abonirali za tribune.	1230.263	1233.444	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1236.877_1237.661	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	1236.877	1237.661	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1239.600_1240.591	ROG-Dia-GSO-P0022	ROG-dialog-0041	Takuo, takuo.	Tako, tako.	1239.6	1240.591	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1240.965_1241.393	ROG-Dia-GSO-P0022	ROG-dialog-0041	Takuo.	Tako.	1240.965	1241.393	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1245.822_1246.484	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	1245.822	1246.484	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1247.008_1247.503	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku.	Tako.	1247.008	1247.503	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1252.477_1252.810	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ti,	Ti,	1252.477	1252.81	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1252.810_1253.790	ROG-Dia-GSO-P0022	ROG-dialog-0041	kva j pa blu, kva,	kva je pa bilo, kva,	1252.81	1253.79	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1253.790_1258.622	ROG-Dia-GSO-P0022	ROG-dialog-0041	kaku se ti je pa zdel u t@mle u, na Dunaji, k smo šli na Blinke?	kako se ti je pa zdelo u tamle u, na Dunaju, k smo šli na Blinke?	1253.79	1258.622	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1264.778_1265.259	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	1264.778	1265.259	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1266.726_1267.144	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	1266.726	1267.144	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1267.144_1268.172	ROG-Dia-GSO-P0022	ROG-dialog-0041	tut jst.	tudi jaz.	1267.144	1268.172	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1275.940_1276.867	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ja.	Ja ja.	1275.94	1276.867	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1289.810_1291.617	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tud men se dvorana ni dopadla,	Tudi meni se dvorana ni dopadla,	1289.81	1291.617	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1291.617_1293.441	ROG-Dia-GSO-P0022	ROG-dialog-0041	tut nismo mel najbulše pozicije,	tudi nismo imeli najboljše pozicije,	1291.617	1293.441	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1293.441_1293.957	ROG-Dia-GSO-P0022	ROG-dialog-0041	po mojem,	po mojem,	1293.441	1293.957	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1293.957_1294.432	ROG-Dia-GSO-P0022	ROG-dialog-0041	ampak ...	ampak ...	1293.957	1294.432	unspecifiedFunction	unspecifiedFunction	B-unspecifiedFunction	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1295.066_1295.680	ROG-Dia-GSO-P0022	ROG-dialog-0041	Lej, pač.	Glej, pač.	1295.066	1295.68	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1296.799_1298.270	ROG-Dia-GSO-P0022	ROG-dialog-0041	Bolj, bolj smo bli udzgorej,	Bolj, bolj smo bili odzgoraj,	1296.799	1298.27	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1298.270_1298.484	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	1298.27	1298.484	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1298.484_1299.917	ROG-Dia-GSO-P0022	ROG-dialog-0041	tku da tam je tut že,	tako da tam je tudi že,	1298.484	1299.917	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1299.917_1302.392	ROG-Dia-GSO-P0022	ROG-dialog-0041	tam se tut že zvok drgač eee razliva.	tam se tudi že zvok drugače eee razliva.	1299.917	1302.392	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1303.317_1305.030	ROG-Dia-GSO-P0022	ROG-dialog-0041	Amp@k eem ...	Ampak eem ...	1303.317	1305.03	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1305.030_1305.910	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	1305.03	1305.91	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1305.910_1306.804	ROG-Dia-GSO-P0022	ROG-dialog-0041	fajn, da smo jih vid@l,	fajn, da smo jih videli,	1305.91	1306.804	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1306.804_1309.957	ROG-Dia-GSO-P0022	ROG-dialog-0041	k so, tu so ble naše srednješolske sanje,	k so, to so bile naše srednješolske sanje,	1306.804	1309.957	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1309.957_1310.210	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	1309.957	1310.21	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1310.210_1311.055	ROG-Dia-GSO-P0022	ROG-dialog-0041	provzaprov.	pravzaprav.	1310.21	1311.055	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1311.055_1315.201	ROG-Dia-GSO-P0022	ROG-dialog-0041	In smo pol tu m@jčkenu iz eee iz() [nerazumljivo].	In smo pol to majčkeno iz eee iz() [nerazumljivo].	1311.055	1315.201	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1319.587_1319.944	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne.	Ne.	1319.587	1319.944	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1333.961_1336.897	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ta mala sploh še jih nikul ni, nikul zares poslušala	Ta mala sploh še jih nikoli ni, nikoli zares poslušala	1333.961	1336.897	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1336.897_1338.357	ROG-Dia-GSO-P0022	ROG-dialog-0041	in se je kr odločila, da jih ne mara.	in se je kar odločila, da jih ne mara.	1336.897	1338.357	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1338.357_1338.590	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne,	Ne,	1338.357	1338.59	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1338.590_1339.950	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu, tu ne sme se tku.	to, to ne sme se tako.	1338.59	1339.95	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1339.950_1341.530	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu ne smeš otroke taku vzgajat,	To ne smeš otroke tako vzgajati,	1339.95	1341.53	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1341.530_1342.037	ROG-Dia-GSO-P0022	ROG-dialog-0041	razum@š,	razumeš,	1341.53	1342.037	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1342.037_1342.559	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1342.037	1342.559	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1343.487_1344.517	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je() ()beštrga,	Je() ()beštrga,	1343.487	1344.517	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1344.517_1345.330	ROG-Dia-GSO-P0022	ROG-dialog-0041	to ni dobro,	to ni dobro,	1344.517	1345.33	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1345.330_1345.799	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej.	glej.	1345.33	1345.799	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1345.799_1347.336	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu se more otrok sam odloč@t.	To se mora otrok sam odločiti.	1345.799	1347.336	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1347.336_1347.617	ROG-Dia-GSO-P0022	ROG-dialog-0041	Misl@m,	Mislim,	1347.336	1347.617	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1347.617_1347.817	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	1347.617	1347.817	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1347.817_1350.624	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je, tu je prekrasnu, če lahku otrok sam reče:	to je, to je prekrasno, če lahko otrok sam reče:	1347.817	1350.624	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1350.624_1351.544	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Dej mi en komad,"	"Daj mi en komad,"	1350.624	1351.544	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1351.544_1352.396	ROG-Dia-GSO-P0022	ROG-dialog-0041	razumeš,	razumeš,	1351.544	1352.396	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1352.396_1353.330	ROG-Dia-GSO-P0022	ROG-dialog-0041	"tak b@l žestoki,"	"tako bolj žestoki,"	1352.396	1353.33	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1353.330_1353.577	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1353.33	1353.577	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1353.577_1355.324	ROG-Dia-GSO-P0022	ROG-dialog-0041	Js bom, js tut svoji ta mali rečem:	Jaz bom, jaz tudi svoji ta mali rečem:	1353.577	1355.324	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1355.324_1355.557	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Lej,	"Glej,	1355.324	1355.557	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1355.557_1356.377	ROG-Dia-GSO-P0022	ROG-dialog-0041	če ti kej paše,	če ti kaj paše,	1355.557	1356.377	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1356.377_1356.704	ROG-Dia-GSO-P0022	ROG-dialog-0041	razumeš,	razumeš,	1356.377	1356.704	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1356.704_1357.237	ROG-Dia-GSO-P0022	ROG-dialog-0041	sam povej,	samo povej,	1356.704	1357.237	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1357.237_1357.583	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	1357.237	1357.583	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1357.583_1358.597	ROG-Dia-GSO-P0022	ROG-dialog-0041	umo vse zrihtal,"	bomo vse zrihtali,"	1357.583	1358.597	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1358.597_1359.027	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1358.597	1359.027	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1359.027_1361.877	ROG-Dia-GSO-P0022	ROG-dialog-0041	Zadnje cajte najb@l ma rada mjuzikl od Lajn Kinga,	Zadnje cajte najbolj ima rada muzikal od Lion Kinga,	1359.027	1361.877	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1361.877_1362.238	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	1361.877	1362.238	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1364.504_1365.926	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš, kaku so pele v autu.	Veš, kako so pele v avtu.	1364.504	1365.926	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1365.926_1367.228	ROG-Dia-GSO-P0022	ROG-dialog-0041	Aaj.	Aaj.	1365.926	1367.228	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1367.228_1367.937	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jah,	Jah,	1367.228	1367.937	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1367.937_1368.966	ROG-Dia-GSO-P0022	ROG-dialog-0041	pele so sk@p.	pele so skup.	1367.937	1368.966	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1368.966_1370.508	ROG-Dia-GSO-P0022	ROG-dialog-0041	S@rkl of Lajf pa taku.	Circle of Life pa tako.	1368.966	1370.508	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1370.508_1371.201	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	1370.508	1371.201	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1378.017_1379.803	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu ga pa ni,	To ga pa ni,	1378.017	1379.803	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1379.803_1380.809	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne. [glas]	ne. [glas]	1379.803	1380.809	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1385.718_1387.247	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pu moj@m je, je tu,	Po mojem je, je to,	1385.718	1387.247	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1387.247_1388.551	ROG-Dia-GSO-P0022	ROG-dialog-0041	bom reku ...	bom rekel ...	1387.247	1388.551	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1392.259_1392.772	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	1392.259	1392.772	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1394.576_1395.330	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa ja,	Pa ja,	1394.576	1395.33	turnGrab	turnGrab	B-turnGrab	B-turnGrab	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1395.330_1399.787	ROG-Dia-GSO-P0022	ROG-dialog-0041	sej je še bil k@k koncert oziroma lokal(), lokalni so sigurnu še bli,	saj je še bil kak koncert oziroma lokal(), lokalni so sigurno še bili,	1395.33	1399.787	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1399.787_1401.362	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne eee ....	ne eee ....	1399.787	1401.362	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1401.362_1404.096	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak eee ja.	Ampak eee ja.	1401.362	1404.096	stalling	stalling	I-stalling	I-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1404.096_1407.654	ROG-Dia-GSO-P0022	ROG-dialog-0041	Hala Tivoli Sil dva uosem.	Hala Tivoli Seal dva osem.	1404.096	1407.654	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1409.004_1409.417	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku,	Tako,	1409.004	1409.417	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1409.417_1409.630	ROG-Dia-GSO-P0022	ROG-dialog-0041	no,	no,	1409.417	1409.63	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1409.630_1412.070	ROG-Dia-GSO-P0022	ROG-dialog-0041	tut pl@c sam za koncerte b@l taku,	tudi plac sam za koncerte bolj tako,	1409.63	1412.07	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1412.070_1412.200	ROG-Dia-GSO-P0022	ROG-dialog-0041	no,	no,	1412.07	1412.2	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1412.200_1412.952	ROG-Dia-GSO-P0022	ROG-dialog-0041	amp@k, ja.	ampak, ja.	1412.2	1412.952	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1413.963_1414.617	ROG-Dia-GSO-P0022	ROG-dialog-0041	Smo šli.	Smo šli.	1413.963	1414.617	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1414.617_1416.380	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa js sm bil na Huliu Iglesiasi.	Pa jaz sem bil na Juliu Iglesiasu.	1414.617	1416.38	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1417.842_1420.697	ROG-Dia-GSO-P0022	ROG-dialog-0041	Un je mu tut eee r() dileje na, na, na ...	On je imel tudi eee r() delaye na, na, na ...	1417.842	1420.697	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1421.070_1422.323	ROG-Dia-GSO-P0022	ROG-dialog-0041	Uuu,	Uuu,	1421.07	1422.323	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1422.323_1422.835	ROG-Dia-GSO-P0022	ROG-dialog-0041	je reku,	je rekel,	1422.323	1422.835	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_1422.835_1423.230	ROG-Dia-GSO-P0022	ROG-dialog-0041	je reku:	je rekel:	1422.835	1423.23	inform	inform	I-inform	I-inform	Train	test	function
