instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_1702.896_1705.745	ROG-Dia-GSO-P0025	ROG-dialog-0048	in kr naenkrat dobiš preveč.	in kar naenkrat dobiš preveč.	1702.896	1705.745	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1705.745_1709.842	ROG-Dia-GSO-P0025	ROG-dialog-0048	In pole sam se gledaš, a lahk sploh poješ to,	In pol samo se gledaš, a lahko sploh poješ to,	1705.745	1709.842	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1705.745_1709.842	ROG-Dia-GSO-P0025	ROG-dialog-0049	A ste mogli kaj z()...	A ste mogli kaj z()...	1705.745	1709.842	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1709.842_1711.375	ROG-Dia-GSO-P0025	ROG-dialog-0048	in pol si že t@k,	in pol si že tako,	1709.842	1711.375	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1711.375_1714.556	ROG-Dia-GSO-P0025	ROG-dialog-0048	js že diham na škrge od une ribe, ko sn jo jedu,	jaz že diham na škrge od one ribe, ko sem jo jedel,	1711.375	1714.556	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1714.556_1716.409	ROG-Dia-GSO-P0025	ROG-dialog-0048	in pole ti še en krožnik prnese	in pol ti še en krožnik prinese	1714.556	1716.409	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1716.409_1717.156	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa si sam t@k:	pa si samo tako:	1716.409	1717.156	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1717.156_1718.169	ROG-Dia-GSO-P0025	ROG-dialog-0048	"Pa od kje	"Pa od kje	1717.156	1718.169	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1718.169_1719.097	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa zaka?"	pa zakaj?"	1718.169	1719.097	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1721.568_1728.891	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mi smo, mi smo se isto mogli ful potrudit, da smo na koncu poje(), pojedli vse, kar smo si naročli.	Mi smo, mi smo se isto mogli ful potruditi, da smo na koncu poje(), pojedli vse, kar smo si naročili.	1721.568	1728.891	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1728.891_1729.852	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zard tega ker	Zaradi tega ker	1728.891	1729.852	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1729.852_1730.679	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne, pač ...	Ne, pač ...	1729.852	1730.679	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1729.852_1730.679	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne vem,	ne vem,	1729.852	1730.679	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1730.679_1735.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	od kod so vs() vs() vsi uni krožniki pršli,	od kod so vs() vs() vsi oni krožniki prišli,	1730.679	1735.976	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1735.976_1738.118	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak u, kr, zarad tega ker	ampak v, kar, zaradi tega ker	1735.976	1738.118	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1738.118_1738.869	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne vem,	ne vem,	1738.118	1738.869	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1738.869_1740.898	ROG-Dia-GSO-P0025	ROG-dialog-0049	neki naročiš v prvi rundi,	nekaj naročiš v prvi rundi,	1738.869	1740.898	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1740.898_1747.656	ROG-Dia-GSO-P0025	ROG-dialog-0049	in pol ti šele po, po tem, ko si ti drugo na run(), rundo naroču, ti pridu uno, ka si naroču v prvi rundi.	in pol ti šele po, po tem, ko si ti drugo na run(), rundo naročil, ti pride ono, kar si naročil v prvi rundi.	1740.898	1747.656	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1747.656_1754.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol si sam zmeden, od kje je pršva t@ta rolica pa kje je pršva una rolica.	In pol si samo zmeden, od kje je prišla tota rolica pa kje je prišla ona rolica.	1747.656	1754.976	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1752.749_1754.556	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja,	Ja,	1752.749	1754.556	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1754.556_1754.976	ROG-Dia-GSO-P0025	ROG-dialog-0048	no to.	no to.	1754.556	1754.976	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1754.976_1755.816	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja,	Ja,	1754.976	1755.816	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1755.816_1757.569	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da mi smo meli is(), isti problem,	tako da mi smo imeli is(), isti problem,	1755.816	1757.569	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1757.569_1759.248	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak smo vse pojedli.	ampak smo vse pojedli.	1757.569	1759.248	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1759.248_1761.916	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač nas je bvo, mislim, da nekej čez deset	Pač nas je bilo, mislim, da nekaj čez deset	1759.248	1761.916	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1761.916_1763.562	ROG-Dia-GSO-P0025	ROG-dialog-0048	in pol s ble itak tri tablce	in pol so bile itak tri tablice	1761.916	1763.562	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1761.916_1763.562	ROG-Dia-GSO-P0025	ROG-dialog-0049	Des() ...	Des() ...	1761.916	1763.562	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1763.562_1764.755	ROG-Dia-GSO-P0025	ROG-dialog-0048	in itak pač ...	in itak pač ...	1763.562	1764.755	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1764.755_1770.369	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čist, čist na strani se itak niso čuli vmes	Čisto, čisto na strani se itak niso čuli vmes	1764.755	1770.369	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1770.369_1770.689	ROG-Dia-GSO-P0025	ROG-dialog-0048	in je s()	in je s()	1770.369	1770.689	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1770.689_1772.656	ROG-Dia-GSO-P0025	ROG-dialog-0048	in je folk pač naročvou isto zadevo	in je folk pač naročeval isto zadevo	1770.689	1772.656	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1772.656_1782.889	ROG-Dia-GSO-P0025	ROG-dialog-0048	in na koncu, ko smo bl že vsi pač dan, dan, smo dobli pač štirkrat en() en() eno stvar.	in na koncu, ko smo bili že vsi pač done, done, smo dobili pač štirikrat en() en() eno stvar.	1772.656	1782.889	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1782.889_1784.902	ROG-Dia-GSO-P0025	ROG-dialog-0048	In si bil sam t@k:	In si bil samo tako:	1782.889	1784.902	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1784.902_1787.082	ROG-Dia-GSO-P0025	ROG-dialog-0048	"Pa, pa za koga pa zaka?"	"Pa, pa za koga pa zakaj?"	1784.902	1787.082	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1788.198_1789.316	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k,	Kako,	1788.198	1789.316	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1789.316_1791.449	ROG-Dia-GSO-P0025	ROG-dialog-0049	a to ste šli z šihtom?	a to ste šli s šihtom?	1789.316	1791.449	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1791.449_1792.476	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne,	Ne,	1791.449	1792.476	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1792.476_1795.429	ROG-Dia-GSO-P0025	ROG-dialog-0048	to, to, to je mel bratranc rojsn dan.	to, to, to je imel bratranec rojstni dan.	1792.476	1795.429	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1795.429_1796.649	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aaa,	Aaa,	1795.429	1796.649	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1796.649_1798.156	ROG-Dia-GSO-P0025	ROG-dialog-0049	okej.	okej.	1796.649	1798.156	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1798.156_1799.062	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ej,	Ej,	1798.156	1799.062	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1799.062_1806.333	ROG-Dia-GSO-P0025	ROG-dialog-0049	drugač prej ko sma se tud pogovarjava o stanovanju, sn te hotva vprašat mal več o t@tem stanovanju oziroma	drugače prej ko sva se tudi pogovarjala o stanovanju, sem te hotela vprašati malo več o totem stanovanju oziroma	1799.062	1806.333	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1806.333_1808.416	ROG-Dia-GSO-P0025	ROG-dialog-0049	zdej ko maš svoje stanovanje,	zdaj ko imaš svoje stanovanje,	1806.333	1808.416	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1808.416_1811.515	ROG-Dia-GSO-P0025	ROG-dialog-0049	ka ti je najboljš pucat v t@tem stanovanju	kaj ti je najboljše pucati v totem stanovanju	1808.416	1811.515	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1811.515_1815.042	ROG-Dia-GSO-P0025	ROG-dialog-0049	oziroma ka naj() n() ka ti je najhujš pucat,	oziroma kaj naj() n() kaj ti je najhujše pucati,	1811.515	1815.042	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1815.042_1815.953	ROG-Dia-GSO-P0025	ROG-dialog-0049	lahk tud to.	lahko tudi to.	1815.042	1815.953	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1815.953_1817.789	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa k@k to spučeš pol.	Pa kako to spučeš pol.	1815.953	1817.789	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1819.624_1819.895	ROG-Dia-GSO-P0025	ROG-dialog-0048	O,	O,	1819.624	1819.895	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1819.895_1820.609	ROG-Dia-GSO-P0025	ROG-dialog-0048	luba duša,	ljuba duša,	1819.895	1820.609	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1820.609_1822.797	ROG-Dia-GSO-P0025	ROG-dialog-0048	a nis mela kaj b@l pametnega za barat?	a nisi imela kaj bolj pametnega za barati?	1820.609	1822.797	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1822.797_1823.517	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne.	Ne.	1822.797	1823.517	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1823.517_1823.901	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim,	Mislim,	1823.517	1823.901	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1823.901_1824.121	ROG-Dia-GSO-P0025	ROG-dialog-0048	ja,	ja,	1823.901	1824.121	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1824.121_1824.415	ROG-Dia-GSO-P0025	ROG-dialog-0048	okej,	okej,	1824.121	1824.415	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1824.415_1825.757	ROG-Dia-GSO-P0025	ROG-dialog-0048	štekam, da si v študentu	štekam, da si v študentu	1824.415	1825.757	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1825.757_1830.557	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa pač da maš cv@tke n@t@r, ko pač, ja, nč ne delajo za [nerazumljivo].	pa pač da imaš cvetke noter, ko pač, ja, nič ne delajo za [nerazumljivo].	1825.757	1830.557	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1828.898_1830.557	ROG-Dia-GSO-P0025	ROG-dialog-0049	Absolutne cvetke.	Absolutne cvetke.	1828.898	1830.557	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1830.557_1832.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	Upam, da čujeta to.	Upam, da čujeta to.	1830.557	1832.358	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1832.358_1838.095	ROG-Dia-GSO-P0025	ROG-dialog-0048	Sn bil, sn bil glih, glih včera sn bil v v bivšem apartmaju	Sem bil, sem bil glih, glih včeraj sem bil v v bivšem apartmaju	1832.358	1838.095	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1838.095_1839.117	ROG-Dia-GSO-P0025	ROG-dialog-0048	in je pač ...	in je pač ...	1838.095	1839.117	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1839.117_1841.758	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač vidi se, da nas treh ni.	Pač vidi se, da nas treh ni.	1839.117	1841.758	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1841.758_1844.322	ROG-Dia-GSO-P0025	ROG-dialog-0048	J() je pač res je grozno,	J() je pač res je grozno,	1841.758	1844.322	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1844.322_1846.455	ROG-Dia-GSO-P0025	ROG-dialog-0048	pač t@k res je zanemarjeno,	pač tako res je zanemarjeno,	1844.322	1846.455	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1846.455_1848.332	ROG-Dia-GSO-P0025	ROG-dialog-0048	umivalniki polni.	umivalniki polni.	1846.455	1848.332	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1848.332_1849.015	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne,	Ne,	1848.332	1849.015	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1849.015_1850.095	ROG-Dia-GSO-P0025	ROG-dialog-0048	pač, je ...	pač, je ...	1849.015	1850.095	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1850.095_1850.662	ROG-Dia-GSO-P0025	ROG-dialog-0048	No,	No,	1850.095	1850.662	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1850.662_1853.255	ROG-Dia-GSO-P0025	ROG-dialog-0048	to je, to je res fajn, ko si enkrat na svojem,	to je, to je res fajn, ko si enkrat na svojem,	1850.662	1853.255	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1853.255_1855.575	ROG-Dia-GSO-P0025	ROG-dialog-0048	pučeš tej, ko pač se t@bi zagabi.	pučeš te, ko pač se tebi zagabi.	1853.255	1855.575	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1855.575_1859.749	ROG-Dia-GSO-P0025	ROG-dialog-0048	Itak sn navajen mal sproti sam za sabo spucat	Itak sem navajen malo sproti sam za sabo spucati	1855.575	1859.749	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1859.749_1860.985	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa pač je pač čedno	pa pač je pač čedno	1859.749	1860.985	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1860.985_1862.036	ROG-Dia-GSO-P0025	ROG-dialog-0048	in je to to, pač	in je to to, pač	1860.985	1862.036	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1862.036_1865.643	ROG-Dia-GSO-P0025	ROG-dialog-0048	nikol ne pride do takega sranja, ko je pač tam.	nikoli ne pride do takega sranja, ko je pač tam.	1862.036	1865.643	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1862.036_1862.719	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1862.036	1862.719	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1865.643_1866.644	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1865.643	1866.644	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1866.644_1869.575	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem men ...	Eem meni ...	1866.644	1869.575	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1866.644_1867.589	ROG-Dia-GSO-P0025	ROG-dialog-0049	No,	No,	1866.644	1867.589	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1867.589_1869.575	ROG-Dia-GSO-P0025	ROG-dialog-0049	ka ka pa najrajš pučeš?	kaj kaj pa najrajši pučeš?	1867.589	1869.575	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1869.575_1874.182	ROG-Dia-GSO-P0025	ROG-dialog-0048	Najrajš pučem [premor] posodo,	Najrajši pučem [premor] posodo,	1869.575	1874.182	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1874.182_1877.591	ROG-Dia-GSO-P0025	ROG-dialog-0048	zato ku vem, da pač jo rabim nasledn dan pa	zato ku vem, da pač jo rabim naslednji dan pa	1874.182	1877.591	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1877.591_1879.349	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa itak pač rad kuham	pa itak pač rad kuham	1877.591	1879.349	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1879.349_1881.517	ROG-Dia-GSO-P0025	ROG-dialog-0048	in je itak pač, ni panike.	in je itak pač, ni panike.	1879.349	1881.517	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1881.517_1882.795	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee	Eee	1881.517	1882.795	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1882.795_1884.816	ROG-Dia-GSO-P0025	ROG-dialog-0048	najslabš verjetno,	najslabše verjetno,	1882.795	1884.816	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1884.816_1887.209	ROG-Dia-GSO-P0025	ROG-dialog-0048	isto ko pa že prej v študentu,	isto ko pa že prej v študentu,	1884.816	1887.209	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1887.209_1889.665	ROG-Dia-GSO-P0025	ROG-dialog-0048	pač tla umivat.	pač tla umivati.	1887.209	1889.665	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1889.665_1891.415	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač ti tak traja,	Pač ti tako traja,	1889.665	1891.415	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1891.415_1895.454	ROG-Dia-GSO-P0025	ROG-dialog-0048	ampak n() nedo rabi in pač ...	ampak n() nekdo rabi in pač ...	1891.415	1895.454	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1897.048_1899.209	ROG-Dia-GSO-P0025	ROG-dialog-0048	se ne morš izognt.	se ne moreš izogniti.	1897.048	1899.209	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1899.209_1901.909	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k pa spučeš posodo	Kako pa spučeš posodo	1899.209	1901.909	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1901.909_1903.240	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa k@k spučeš tla?	pa kako spučeš tla?	1901.909	1903.24	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1907.150_1910.047	ROG-Dia-GSO-P0025	ROG-dialog-0048	Posodo pač v pomivalcu.	Posodo pač v pomivalcu.	1907.15	1910.047	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1910.047_1912.126	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pomivalc maš?	Pomivalec imaš?	1910.047	1912.126	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1912.126_1913.710	ROG-Dia-GSO-P0025	ROG-dialog-0048	J@p.	Yup.	1912.126	1913.71	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1913.710_1915.255	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ooo.	Ooo.	1913.71	1915.255	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1916.347_1917.066	ROG-Dia-GSO-P0025	ROG-dialog-0048	J@p.	Yup.	1916.347	1917.066	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1917.066_1917.593	ROG-Dia-GSO-P0025	ROG-dialog-0049	Čaki,	Čakaj,	1917.066	1917.593	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1917.593_1920.827	ROG-Dia-GSO-P0025	ROG-dialog-0049	a preden daš v pomivalc, a prvo spereš dov	a preden daš v pomivalec, a prvo spereš dol	1917.593	1920.827	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1920.827_1922.407	ROG-Dia-GSO-P0025	ROG-dialog-0049	al sam daš n@t@r?	ali samo daš noter?	1920.827	1922.407	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1922.407_1924.703	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ej ...	Ej ...	1922.407	1924.703	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1922.407_1924.703	ROG-Dia-GSO-P0025	ROG-dialog-0049	To je ful pomembno.	To je ful pomembno.	1922.407	1924.703	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1925.715_1926.514	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ful pomembno.	Ful pomembno.	1925.715	1926.514	task	task	B-task	B-task	dev	train	dimension
