instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0022_ROG-dialog-0041_200.813_209.404	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da so pol, sem pol mal bral v k@šni reviji pa tu, da so prišli, ne, al k@š@n člank, vsi, razen tega pa tega, ne, Džimija in ...	Tako da so pol, sem pol malo bral v kakšni reviji pa to, da so prišli, ne, ali kakšen članek, vsi, razen tega pa tega, ne, Jimmyja in ...	200.813	209.404	mixedNegative	negative	B-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_210.930_213.046	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ne vem, zarad česa je bil odsoten.	Ja ne vem, zaradi česa je bil odsoten.	210.93	213.046	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_213.046_221.770	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu zdej ne vemo zdej, detajlov, ne, se ne spomn@m, amp@k mogoč je bil že takr@t kej nesoglasij u u u familiji, sej veš, kaku je [nerazumljivo].	To zdaj ne vemo zdaj, detajlov, ne, se ne spomnim, ampak mogoče je bil že takrat kaj nesoglasij v v v familiji, saj veš, kako je [nerazumljivo].	213.046	221.77	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_224.279_224.999	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ja.	Ja ja.	224.279	224.999	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_227.120_227.843	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	227.12	227.843	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_232.333_235.786	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne ne.	Ne ne.	232.333	235.786	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_235.939_237.613	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mel so, mel so,	Imeli so, imeli so,	235.939	237.613	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_237.879_239.459	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja, dost jih je blu na odru.	ja, dosti jih je bilo na odru.	237.879	239.459	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_239.459_241.215	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu, tu, tu je blu kr, ne.	To, to, to je bilo kar, ne.	239.459	241.215	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_241.215_245.886	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak se spomn@m, k@ je mu eee Endželo j mu dram() eee bobnarski solo, ne.	Ampak se spomnim, k je imel eee Angelo je imel drum() eee bobnarski solo, ne.	241.215	245.886	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_246.464_248.479	ROG-Dia-GSO-P0022	ROG-dialog-0041	In sva bla midva čist navdušena, ne,	In sva bila midva čisto navdušena, ne,	246.464	248.479	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_248.479_252.770	ROG-Dia-GSO-P0022	ROG-dialog-0041	in pol k smo se pogovarjal o tem, smo rekl: "Tu je blu čudovitu," ne.	in pol k smo se pogovarjali o tem, smo rekli: "To je bilo čudovito," ne.	248.479	252.77	predominantlyPositive	positive	I-predominantlyPositive	I-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_252.770_255.218	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa je reku stric: "Sem tut že bulše slišal."	Pa je rekel stric: "Sem tudi že boljše slišal."	252.77	255.218	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_259.386_263.445	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja men se je zdelo bedno zatu, ker za za naju je bil ta bobnar najjači, ne.	Ja meni se je zdelo bedno zato, ker za za naju je bil ta bobnar najjači, ne.	259.386	263.445	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_267.079_268.060	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ni čudno.	Ni čudno.	267.079	268.06	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_268.060_269.161	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, veš, kaku je.	Ja, veš, kako je.	268.06	269.161	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_269.937_271.623	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je, tu je ...	To je, to je ...	269.937	271.623	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_272.159_273.636	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu so bli cajti, ne.	To so bili cajti, ne.	272.159	273.636	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_273.636_280.457	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa postre smo mel na, na teh eee stropu oziroma na ... ja, ne, na mansardi.	Pa posterje smo imeli na, na teh eee stropu oziroma na ... ja, ne, na mansardi.	273.636	280.457	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_289.698_290.847	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, možno, ja.	Ja, možno, ja.	289.698	290.847	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_292.593_292.839	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ja ja.	Ja ja ja.	292.593	292.839	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_292.839_294.664	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je bil Olmost Heven, ne?	To je bil Almost Heaven, ne?	292.839	294.664	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_295.539_306.706	ROG-Dia-GSO-P0022	ROG-dialog-0041	Z, misl@m, da z, za drugi al je blu za drugi al za prvi koncert, je mama na radiu dobila cedeje, je lahku vzela karte al pa promo material, ne.	Z, mislim, da z, za drugi ali je bilo za drugi ali za prvi koncert, je mama na radiu dobila CD-je, je lahko vzela karte ali pa promo material, ne.	295.539	306.706	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_306.706_310.995	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kot so cedeji, ne, in smo pol midva raj vzela cedeje, k@ smo karte že mela kuplene, ne.	Kot so CD-ji, ne, in smo pol midva raje vzela CD-je, k smo karte že imela kupljene, ne.	306.706	310.995	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_316.738_317.273	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	316.738	317.273	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_323.634_324.475	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je.	Je.	323.634	324.475	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_328.618_330.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	Smo bli, ja.	Smo bili, ja.	328.618	330.833	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_332.651_336.139	ROG-Dia-GSO-P0022	ROG-dialog-0041	Da je bil mal večji, po mojem ...	Da je bil malo večji, po mojem ...	332.651	336.139	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_336.139_339.309	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jah, js ne vem.	Jah, jaz ne vem.	336.139	339.309	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_339.309_343.333	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Drim Tijatr sma šla, sma šla pol, ne.	Na Dream Theater sva šla, sva šla pol, ne.	339.309	343.333	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_353.662_356.636	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je, tu je bil Nep stadion leta dva, dva šest.	Yeah, to je bil Nep stadion leta dva, dva šest.	353.662	356.636	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_365.832_367.239	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne, ne, je bla turneja.	Ne, ne, je bila turneja.	365.832	367.239	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_367.754_368.900	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je bil sam on.	Je bil samo on.	367.754	368.9	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_368.900_371.386	ROG-Dia-GSO-P0022	ROG-dialog-0041	In blu petinsej@nset tavžnt l@di	In bilo petinsedemdeset tavžent ljudi	368.9	371.386	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_371.386_373.734	ROG-Dia-GSO-P0022	ROG-dialog-0041	in je blu, mislim, čudovito, res.	in je bilo, mislim, čudovito, res.	371.386	373.734	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_375.492_376.632	ROG-Dia-GSO-P0022	ROG-dialog-0041	Odlično.	Odlično.	375.492	376.632	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_378.019_383.029	ROG-Dia-GSO-P0022	ROG-dialog-0041	Menda je šlu iz Slovenije, zej se m zlagol al pa, na vem, al je res blu tu, pjedeset al stu avtubusov.	Menda je šlo iz Slovenije, zdaj se bom zlagal ali pa, ne vem, ali je res bilo to, petdeset ali sto avtobusov.	378.019	383.029	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_384.439_387.911	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa v vsakem avtobusu si lahku predstavlaš pejeset l@di, ne.	Pa v vsakem avtobusu si lahko predstavljaš petdeset ljudi, ne.	384.439	387.911	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_387.911_388.491	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da ...	Tako da ...	387.911	388.491	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_388.491_390.830	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tam bliz pet tavžnt Slovencov je šlu.	Tam blizu pet tavžent Slovencev je šlo.	388.491	390.83	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_390.830_395.613	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kar je čist, po en stran se zdi logično, po drug stran pa ja, lej, pač.	Kar je čisto, po eni strani se zdi logično, po drugi strani pa ja, glej, pač.	390.83	395.613	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_395.613_399.755	ROG-Dia-GSO-P0022	ROG-dialog-0041	[nerazumljivo] In od tega je blu ena osmina, recimu, ne vem, no.	[nerazumljivo] In od tega je bilo ena osmina, recimo, ne vem, no.	395.613	399.755	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_400.362_400.994	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da ...	Tako da ...	400.362	400.994	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_410.524_413.866	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, veš, kaku, lej, še zmerej maš cajt, amp@k ...	Ja, veš, kako, glej, še zmeraj imaš cajt, ampak ...	410.524	413.866	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_416.422_418.919	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš, k(), veš za kva je pa men žol, da nisma šla?	Veš, k(), veš za kva je pa meni žal, da nisva šla?	416.422	418.919	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_419.652_428.272	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee za Stonse, ne, Roling Stonsi eee u Beogradi, [glas] dva pjet m@nde.	Eee za Stonese, ne, Rolling Stonesi eee v Beogradu, [glas] dva pet menda.	419.652	428.272	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_428.272_429.619	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je blu dva pet, tm nekje.	Je bilo dva pet, tam nekje.	428.272	429.619	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_431.086_436.695	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je reku, je reku foter, k@ sem mu reku, če b dal k@š@n evro zraven provzaprov ...	Je rekel, je rekel foter, k sem mu rekel, če bi dal kakšen evro zraven pravzaprav ...	431.086	436.695	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_437.309_444.275	ROG-Dia-GSO-P0022	ROG-dialog-0041	So bli tolarji še takr@t, kukerkoli, eee da b zraven šli vsi, ne, da b šli mi trije, prav:	So bili tolarji še takrat, kakorkoli, eee da bi zraven šli vsi, ne, da bi šli mi trije, pravi:	437.309	444.275	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_444.275_449.586	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Sem jih že vidu v Minhnu leta osnset, pa si nejčem vtis pokvart."	"Sem jih že videl v Münchnu leta osemdeset, pa si nočem vtisa pokvariti."	444.275	449.586	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_452.059_452.439	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	452.059	452.439	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_452.439_453.432	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ga razumeš, ne.	Ga razumeš, ne.	452.439	453.432	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_453.432_457.652	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mislim, lej, petindvajst let kasnej in taku naprej, ampak še zmerej špilaju, ne,	Mislim, glej, petindvajset let kasneje in tako naprej, ampak še zmeraj špilajo, ne,	453.432	457.652	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_457.652_459.399	ROG-Dia-GSO-P0022	ROG-dialog-0041	čeprov že nej več bobnarja, ne, misim,	čeprav že ni več bobnarja, ne, mislim,	457.652	459.399	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_459.399_461.951	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu so res, tu so res neuničljivi, ne.	to so res, to so res neuničljivi, ne.	459.399	461.951	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_485.938_489.599	ROG-Dia-GSO-P0022	ROG-dialog-0041	Čak, sma bla najprej v Zagrebi pa pol u t@m v Padovi?	Čakaj, sva bila najprej v Zagrebu pa pol v tam v Padovi?	485.938	489.599	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_492.314_494.335	ROG-Dia-GSO-P0022	ROG-dialog-0041	Najprej v Zagrebu. [nerazumljivo]	Najprej v Zagrebu. [nerazumljivo]	492.314	494.335	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_495.373_496.306	ROG-Dia-GSO-P0022	ROG-dialog-0041	Prej, ja.	Prej, ja.	495.373	496.306	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_496.306_496.932	ROG-Dia-GSO-P0022	ROG-dialog-0041	Prej, prej.	Prej, prej.	496.306	496.932	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_496.932_499.249	ROG-Dia-GSO-P0022	ROG-dialog-0041	Dva pet je blu, ja, muglo je bit dva pet, ja.	Dva pet je bilo, ja, moglo je biti dva pet, ja.	496.932	499.249	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_500.379_501.488	ROG-Dia-GSO-P0022	ROG-dialog-0041	Dva š() ...	Dva š() ...	500.379	501.488	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_501.964_503.232	ROG-Dia-GSO-P0022	ROG-dialog-0041	Smo šli pa Padovo, ja.	Smo šli pa Padovo, ja.	501.964	503.232	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_517.341_520.877	ROG-Dia-GSO-P0022	ROG-dialog-0041	Čudovito je blu in celu na, na neki liniji od odra smo bli.	Čudovito je bilo in celo na, na neki liniji od odra smo bili.	517.341	520.877	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_521.344_525.555	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mmm Portno je itak mu hrvaško majco šahovnico, ne, kugap@k.	Mmm Portnoy je itak imel hrvaško majico šahovnico, ne, kugapak.	521.344	525.555	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_525.938_528.955	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee neč in je blu tu lepu,	Eee nič in je bilo to lepo,	525.938	528.955	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_528.955_532.492	ROG-Dia-GSO-P0022	ROG-dialog-0041	ampak eee u Padovi se pa ne spomn@m,	ampak eee v Padovi se pa ne spomnim,	528.955	532.492	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_532.492_539.857	ROG-Dia-GSO-P0022	ROG-dialog-0041	misl@m, vem, da je bla ful gužva in da nismo bli v nekem dobrem eee nekem dobrem takem, u poziciji, no.	mislim, vem, da je bila ful gužva in da nismo bili v nekem dobrem eee nekem dobrem takem, v poziciji, no.	532.492	539.857	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_540.233_545.065	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se ne spomn@m, da smo mel nek, [glas] nek ful dober eee pogled, no.	Se ne spomnim, da smo imeli nek, [glas] nek ful dober eee pogled, no.	540.233	545.065	mixedNegative	negative	I-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_558.012_558.972	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	558.012	558.972	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_558.972_567.298	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, mislim, to je, te Drim tijater smo provzaprov kr velikrat vidla, če poglejaš, še zadnič, k sma šla lani, ne.	Ja, mislim, to je, te Dream Theater smo pravzaprav kar velikokrat videla, če pogledaš, še zadnjič, k sva šla lani, ne.	558.972	567.298	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_568.312_574.342	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je še mal, bom reku, vah, [premor] sss u drugi izvedbi, no.	Je še malo, bom rekel, vah, [premor] sss v drugi izvedbi, no.	568.312	574.342	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_574.342_577.752	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak provzaprov, vse, vse je blu na isti način, ne.	Ampak pravzaprav, vse, vse je bilo na isti način, ne.	574.342	577.752	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_577.752_584.871	ROG-Dia-GSO-P0022	ROG-dialog-0041	So pač le progresivci in u nulo, bom reku, njihova muska lavfa, ne.	So pač le progresivci in v nulo, bom rekel, njihova muzika lavfa, ne.	577.752	584.871	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_586.097_591.985	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak eee se ti je mogoče dopadla še situacija u Pragi, k sma šla na Metaliko?	Ampak eee se ti je mogoče dopadla še situacija v Pragi, k sva šla na Metallico?	586.097	591.985	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_601.315_601.672	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	601.315	601.672	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_613.519_616.025	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	613.519	616.025	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_619.319_620.103	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jo, jo.	Ja, ja.	619.319	620.103	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_621.908_622.780	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	621.908	622.78	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_626.456_627.899	ROG-Dia-GSO-P0022	ROG-dialog-0041	A, jih ni blu tuk.	A, jih ni bilo toliko.	626.456	627.899	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_628.469_629.499	ROG-Dia-GSO-P0022	ROG-dialog-0041	A, tulk jih pa ni blu.	A, toliko jih pa ni bilo.	628.469	629.499	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_631.362_632.339	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš, kuk jih je blu?	Veš, koliko jih je bilo?	631.362	632.339	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_632.339_633.214	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ne.	Ja, ne.	632.339	633.214	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_633.214_634.102	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu, ja.	Na Sheeranu, ja.	633.214	634.102	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_634.102_635.578	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu jih je blu ...	Na Sheeranu jih je bilo ...	634.102	635.578	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0022_ROG-dialog-0041_635.578_640.948	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak u Metali() ... eee tam u, jih je blu, v Pragi jih je blu tut ene petinsej@ns@t tavžnt.	Ampak v Metalli() ... eee tam v, jih je bilo, v Pragi jih je bilo tudi ene petinsedemdeset tavžent.	635.578	640.948	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
