instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0019_ROG-dialog-0036_1514.884_1515.633	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	1514.884	1515.633	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1515.633_1518.844	ROG-Dia-GSO-P0019	ROG-dialog-0036	od tega samega podnebja njihovga.	od tega samega podnebja njihovega.	1515.633	1518.844	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1518.844_1520.066	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	1518.844	1520.066	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1520.066_1521.586	ROG-Dia-GSO-P0019	ROG-dialog-0036	do njihove kulture,	do njihove kulture,	1520.066	1521.586	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1521.586_1524.695	ROG-Dia-GSO-P0019	ROG-dialog-0036	vsi te eem običaji, k jih majo.	vsi ti eem običaji, k jih imajo.	1521.586	1524.695	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1524.695_1526.937	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ful mi zanimiva država zgleja.	Ful mi zanimiva država izgleda.	1524.695	1526.937	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1526.937_1528.140	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa ful velcoming,	Pa ful welcoming,	1526.937	1528.14	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1528.140_1528.373	ROG-Dia-GSO-P0019	ROG-dialog-0036	a veš,	a veš,	1528.14	1528.373	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1528.373_1530.340	ROG-Dia-GSO-P0019	ROG-dialog-0036	in majo tko od nekega	in imajo tako od nekega	1528.373	1530.34	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1530.340_1531.225	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...	eem ...	1530.34	1531.225	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1531.225_1533.955	ROG-Dia-GSO-P0019	ROG-dialog-0036	na severu nekih smučišč pa tega.	na severu nekih smučišč pa tega.	1531.225	1533.955	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1533.955_1534.460	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee	Eee	1533.955	1534.46	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1534.460_1535.813	ROG-Dia-GSO-P0019	ROG-dialog-0036	do nekega srfanja,	do nekega srfanja,	1534.46	1535.813	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1535.813_1536.400	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa js mam tko,	pa jaz imam tako,	1535.813	1536.4	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1536.400_1536.986	ROG-Dia-GSO-P0019	ROG-dialog-0036	vse majo,	vse imajo,	1536.4	1536.986	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1536.986_1537.373	ROG-Dia-GSO-P0019	ROG-dialog-0036	vse, ka me,	vse, kar me,	1536.986	1537.373	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1537.373_1537.794	ROG-Dia-GSO-P0019	ROG-dialog-0036	misl@m,	mislim,	1537.373	1537.794	ownCommunicationManagement	ownCommunicationManagement	I-ownCommunicationManagement	I-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1537.794_1539.582	ROG-Dia-GSO-P0019	ROG-dialog-0036	trenutno, kar me vse zanima tko.	trenutno, kar me vse zanima tako.	1537.794	1539.582	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1539.582_1540.253	ROG-Dia-GSO-P0019	ROG-dialog-0036	Misl@m je,	Mislim je,	1539.582	1540.253	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1540.253_1541.899	ROG-Dia-GSO-P0019	ROG-dialog-0036	s športom je ful obarvana.	s športom je ful obarvana.	1540.253	1541.899	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1541.899_1543.973	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa k je res taka tropska država,	Pa k je res taka tropska država,	1541.899	1543.973	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1543.973_1544.500	ROG-Dia-GSO-P0019	ROG-dialog-0036	misl@m,	mislim,	1543.973	1544.5	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1544.500_1545.995	ROG-Dia-GSO-P0019	ROG-dialog-0036	ful hudo mi zgleda.	ful hudo mi izgleda.	1544.5	1545.995	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1545.995_1547.453	ROG-Dia-GSO-P0019	ROG-dialog-0036	Je pa res fu(),	Je pa res fu(),	1545.995	1547.453	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1547.453_1548.480	ROG-Dia-GSO-P0019	ROG-dialog-0036	baje, d je težko gor prijet	baje, da je težko gor priti	1547.453	1548.48	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1548.480_1549.784	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa ful je drago.	pa ful je drago.	1548.48	1549.784	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1549.784_1552.380	ROG-Dia-GSO-P0019	ROG-dialog-0035	Zakaj pa bi blo težko gor prid@t?	Zakaj pa bi bilo težko gor priti?	1549.784	1552.38	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1552.380_1552.926	ROG-Dia-GSO-P0019	ROG-dialog-0036	Mesle,	Mislim,	1552.38	1552.926	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1552.926_1556.854	ROG-Dia-GSO-P0019	ROG-dialog-0036	sem gleala, da ne odobrijo tok viz na leto, da greš ke.	sem gledala, da ne odobrijo toliko viz na leto, da greš tja.	1552.926	1556.854	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1556.854_1560.385	ROG-Dia-GSO-P0019	ROG-dialog-0036	Da tud eem turističnih viz ne odobrijo tok.	Da tudi eem turističnih viz ne odobrijo toliko.	1556.854	1560.385	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1560.385_1561.645	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ajronik.	Ironic.	1560.385	1561.645	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1561.645_1563.617	ROG-Dia-GSO-P0019	ROG-dialog-0036	Nek ne vem, kok.	Nek ne vem, koliko.	1561.645	1563.617	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1563.617_1566.480	ROG-Dia-GSO-P0019	ROG-dialog-0035	Bo potrebno dobro motivacijsko pismo potem.	Bo potrebno dobro motivacijsko pismo potem.	1563.617	1566.48	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1565.754_1566.480	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja.	Ja.	1565.754	1566.48	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1566.480_1567.206	ROG-Dia-GSO-P0019	ROG-dialog-0036	Al pa isto,	Ali pa isto,	1566.48	1567.206	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1567.206_1567.433	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne vem,	ne vem,	1567.206	1567.433	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1567.433_1568.073	ROG-Dia-GSO-P0019	ROG-dialog-0036	za delat,	za delati,	1567.433	1568.073	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1568.073_1569.866	ROG-Dia-GSO-P0019	ROG-dialog-0036	ful težko, recmo, greš delat dol,	ful težko, recimo, greš delat dol,	1568.073	1569.866	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1569.866_1571.795	ROG-Dia-GSO-P0019	ROG-dialog-0036	če nisi nek ajtijevc.	če nisi neki IT-jevec.	1569.866	1571.795	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1571.795_1572.900	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa da maš,	Pa da imaš,	1571.795	1572.9	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1572.900_1573.206	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne vem,	ne vem,	1572.9	1573.206	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1573.206_1574.962	ROG-Dia-GSO-P0019	ROG-dialog-0036	skor da ne že ženo dol.	skoraj da ne že ženo dol.	1573.206	1574.962	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1574.962_1576.960	ROG-Dia-GSO-P0019	ROG-dialog-0036	Se zar@d tega dol presedliš,	Se zaradi tega dol preseliš,	1574.962	1576.96	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1576.960_1577.433	ROG-Dia-GSO-P0019	ROG-dialog-0036	al pa moža,	ali pa moža,	1576.96	1577.433	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1577.433_1577.967	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne.	ne.	1577.433	1577.967	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1577.967_1582.296	ROG-Dia-GSO-P0019	ROG-dialog-0036	Te težko pač ... povabjo.	Te težko pač ... povabijo.	1577.967	1582.296	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1582.296_1584.937	ROG-Dia-GSO-P0019	ROG-dialog-0036	Kar mi je nekak všeč, da tkole	Kar mi je nekako všeč, da takole	1582.296	1584.937	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1584.937_1585.680	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...	eem ...	1584.937	1585.68	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1585.680_1590.976	ROG-Dia-GSO-P0019	ROG-dialog-0036	V redu mi je z njihove strani, da tko, ne nardijo [zvok] tok turistično nasičene države.	V redu mi je z njihove strani, da tako, ne naredijo [zvok] tako turistično nasičene države.	1585.68	1590.976	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1590.976_1593.886	ROG-Dia-GSO-P0019	ROG-dialog-0036	A po drug stran je pa pač težko pol prid@t,	A po drugi strani je pa pač težko pol priti,	1590.976	1593.886	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1593.886_1594.504	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne.	ne.	1593.886	1594.504	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1594.504_1600.751	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kera je pa naslednja država na tvojem radarju?	Katera je pa naslednja država na tvojem radarju?	1594.504	1600.751	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1600.751_1601.869	ROG-Dia-GSO-P0019	ROG-dialog-0036	Gruzija.	Gruzija.	1600.751	1601.869	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1601.869_1603.060	ROG-Dia-GSO-P0019	ROG-dialog-0035	Gruzija,	Gruzija,	1601.869	1603.06	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1603.060_1604.210	ROG-Dia-GSO-P0019	ROG-dialog-0035	zakaj pa Gruzija?	zakaj pa Gruzija?	1603.06	1604.21	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1604.210_1605.839	ROG-Dia-GSO-P0019	ROG-dialog-0036	K se lah borda tm.	K se lahko borda tam.	1604.21	1605.839	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1605.839_1607.460	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tm je ful spet smučišč,	Tam je ful spet smučišč,	1605.839	1607.46	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1607.460_1609.290	ROG-Dia-GSO-P0019	ROG-dialog-0036	js sam to gledam zej, kam bi šla.	jaz samo to gledam zdaj, kam bi šla.	1607.46	1609.29	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1609.290_1610.913	ROG-Dia-GSO-P0019	ROG-dialog-0036	Niso e() u()	Niso e() u()	1609.29	1610.913	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1610.913_1611.840	ROG-Dia-GSO-P0019	ROG-dialog-0036	opazla sem,	opazila sem,	1610.913	1611.84	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1611.840_1615.745	ROG-Dia-GSO-P0019	ROG-dialog-0036	kok@r sem zdej hodila tko na neka drža() države, k majo tko morje,	kolikor sem zdaj hodila tako na neka drža() države, k imajo tako morje,	1611.84	1615.745	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1615.745_1616.799	ROG-Dia-GSO-P0019	ROG-dialog-0036	k so ful tople,	k so ful tople,	1615.745	1616.799	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1616.799_1618.335	ROG-Dia-GSO-P0019	ROG-dialog-0036	mi to ful ne ustreza.	mi to ful ne ustreza.	1616.799	1618.335	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1618.335_1621.295	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pač mene vročina ubija in	Pač mene vročina ubija in	1618.335	1621.295	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1621.295_1622.953	ROG-Dia-GSO-P0019	ROG-dialog-0036	da sem,	da sem,	1621.295	1622.953	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1622.953_1626.980	ROG-Dia-GSO-P0019	ROG-dialog-0036	da sem torej zuni ... pa to,	da sem torej zunaj ... pa to,	1622.953	1626.98	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1626.980_1627.913	ROG-Dia-GSO-P0019	ROG-dialog-0036	mi je,	mi je,	1626.98	1627.913	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1627.913_1630.132	ROG-Dia-GSO-P0019	ROG-dialog-0036	po tej vročini mi je ful grozen.	po tej vročini mi je ful grozno.	1627.913	1630.132	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1632.247_1632.986	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko da ja,	Tako da ja,	1632.247	1632.986	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1632.986_1633.954	ROG-Dia-GSO-P0019	ROG-dialog-0036	po mojem da Gruzija.	po mojem da Gruzija.	1632.986	1633.954	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1635.709_1639.212	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa še tista spet mal taka mešanca med evropsko pa azijsko kulturo,	Pa še tista spet malo taka mešanica med evropsko pa azijsko kulturo,	1635.709	1639.212	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1639.212_1640.177	ROG-Dia-GSO-P0019	ROG-dialog-0036	tud neki takga.	tudi nekaj takega.	1639.212	1640.177	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1640.177_1641.897	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se veseliš?	Se veseliš?	1640.177	1641.897	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1641.897_1643.359	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja.	Ja.	1641.897	1643.359	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1643.359_1646.040	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj pa mogoče še eem	Kaj pa mogoče še eem	1643.359	1646.04	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1646.040_1648.945	ROG-Dia-GSO-P0019	ROG-dialog-0035	kako pa zgleda tvoja priprava na potovanje?	kako pa izgleda tvoja priprava na potovanje?	1646.04	1648.945	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1648.945_1651.019	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej odločiš se za državo,	Torej odločiš se za državo,	1648.945	1651.019	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1651.019_1652.440	ROG-Dia-GSO-P0019	ROG-dialog-0035	kupiš letalske karte	kupiš letalske karte	1651.019	1652.44	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1652.440_1655.536	ROG-Dia-GSO-P0019	ROG-dialog-0035	in potem se je treba pripravit na vse.	in potem se je treba pripraviti na vse.	1652.44	1655.536	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1655.536_1657.246	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kako približno zgleda?	Kako približno izgleda?	1655.536	1657.246	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_1657.246_1658.373	ROG-Dia-GSO-P0019	ROG-dialog-0035	Tvoj proces.	Tvoj proces.	1657.246	1658.373	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1657.246_1658.373	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js fu() ...	Jaz fu() ...	1657.246	1658.373	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1658.373_1660.215	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js ful blogov pogledam.	Jaz ful blogov pogledam.	1658.373	1660.215	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1660.215_1661.959	ROG-Dia-GSO-P0019	ROG-dialog-0036	Kaj je kej tko za ogledat.	Kaj je kaj tako za ogledati.	1660.215	1661.959	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1661.959_1664.710	ROG-Dia-GSO-P0019	ROG-dialog-0036	Si nardim nekak seznam, kako bi si pogledala.	Si naredim nekako seznam, kako bi si pogledala.	1661.959	1664.71	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1664.710_1667.820	ROG-Dia-GSO-P0019	ROG-dialog-0036	In pol jih nekak pokupčkam, tko po dnevih,	In pol jih nekako pokupčkam, tako po dnevih,	1664.71	1667.82	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1667.820_1669.038	ROG-Dia-GSO-P0019	ROG-dialog-0036	kaj bi si loh kej pogleala.	kaj bi si lahko kaj pogledala.	1667.82	1669.038	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1669.038_1670.353	ROG-Dia-GSO-P0019	ROG-dialog-0036	K je tko neki v bližini.	K je tako nekaj v bližini.	1669.038	1670.353	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1670.353_1672.028	ROG-Dia-GSO-P0019	ROG-dialog-0036	In pol si nardim tko izlete,	In pol si naredim tako izlete,	1670.353	1672.028	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1672.028_1673.704	ROG-Dia-GSO-P0019	ROG-dialog-0036	pač vsak dan recmo v en konc	pač vsak dan recimo v en konec	1672.028	1673.704	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1673.704_1675.487	ROG-Dia-GSO-P0019	ROG-dialog-0036	al pa kaj bi blo za pogledat.	ali pa kaj bi bilo za pogledati.	1673.704	1675.487	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1675.487_1677.500	ROG-Dia-GSO-P0019	ROG-dialog-0036	Al pa najprej pogledam, če je treba kej,	Ali pa najprej pogledam, če je treba kaj,	1675.487	1677.5	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1677.500_1678.046	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne vem,	ne vem,	1677.5	1678.046	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1678.046_1680.186	ROG-Dia-GSO-P0019	ROG-dialog-0036	prej eem k@š@n ogled,	prej eem kakšen ogled,	1678.046	1680.186	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1680.186_1683.375	ROG-Dia-GSO-P0019	ROG-dialog-0036	če rabiš kej eem rezervirat pa to.	če rabiš kaj eem rezervirati pa to.	1680.186	1683.375	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1683.375_1685.184	ROG-Dia-GSO-P0019	ROG-dialog-0036	In pol se na to mal odloč@m.	In pol se na to malo odločam.	1683.375	1685.184	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1685.184_1687.869	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pol pa nardim tko v bistvu, da ...	Pol pa naredim tako v bistvu, da ...	1685.184	1687.869	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1687.869_1688.666	ROG-Dia-GSO-P0019	ROG-dialog-0036	A veš,	A veš,	1687.869	1688.666	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1688.666_1690.540	ROG-Dia-GSO-P0019	ROG-dialog-0036	nardim za vsak dan, kaj bi loh delal,	naredim za vsak dan, kaj bi lahko delali,	1688.666	1690.54	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1690.540_1692.380	ROG-Dia-GSO-P0019	ROG-dialog-0036	in pol p@č, k pridem ke, pogledam:	in pol pač, k pridem tja, pogledam:	1690.54	1692.38	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1692.380_1692.829	ROG-Dia-GSO-P0019	ROG-dialog-0036	"Aha,	"Aha,	1692.38	1692.829	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_1692.829_1694.007	ROG-Dia-GSO-P0019	ROG-dialog-0036	kaj bi dons šli delat,"	kaj bi danes šli delat,"	1692.829	1694.007	task	task	B-task	B-task	test	train	dimension
