instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0019_ROG-dialog-0036_1585.680_1590.976	ROG-Dia-GSO-P0019	ROG-dialog-0036	V redu mi je z njihove strani, da tko, ne nardijo [zvok] tok turistično nasičene države.	V redu mi je z njihove strani, da tako, ne naredijo [zvok] tako turistično nasičene države.	1585.68	1590.976	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1590.976_1594.504	ROG-Dia-GSO-P0019	ROG-dialog-0036	A po drug stran je pa pač težko pol prid@t, ne.	A po drugi strani je pa pač težko pol priti, ne.	1590.976	1594.504	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1594.504_1600.751	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kera je pa naslednja država na tvojem radarju?	Katera je pa naslednja država na tvojem radarju?	1594.504	1600.751	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1600.751_1601.869	ROG-Dia-GSO-P0019	ROG-dialog-0036	Gruzija.	Gruzija.	1600.751	1601.869	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1601.869_1604.210	ROG-Dia-GSO-P0019	ROG-dialog-0035	Gruzija, zakaj pa Gruzija?	Gruzija, zakaj pa Gruzija?	1601.869	1604.21	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1604.210_1605.839	ROG-Dia-GSO-P0019	ROG-dialog-0036	K se lah borda tm.	K se lahko borda tam.	1604.21	1605.839	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1605.839_1609.290	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tm je ful spet smučišč, js sam to gledam zej, kam bi šla.	Tam je ful spet smučišč, jaz samo to gledam zdaj, kam bi šla.	1605.839	1609.29	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1609.290_1616.799	ROG-Dia-GSO-P0019	ROG-dialog-0036	Niso e() u() opazla sem, kok@r sem zdej hodila tko na neka drža() države, k majo tko morje, k so ful tople,	Niso e() u() opazila sem, kolikor sem zdaj hodila tako na neka drža() države, k imajo tako morje, k so ful tople,	1609.29	1616.799	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1616.799_1618.335	ROG-Dia-GSO-P0019	ROG-dialog-0036	mi to ful ne ustreza.	mi to ful ne ustreza.	1616.799	1618.335	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1618.335_1630.132	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pač mene vročina ubija in da sem, da sem torej zuni ... pa to, mi je, po tej vročini mi je ful grozen.	Pač mene vročina ubija in da sem, da sem torej zunaj ... pa to, mi je, po tej vročini mi je ful grozno.	1618.335	1630.132	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1632.247_1633.954	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko da ja, po mojem da Gruzija.	Tako da ja, po mojem da Gruzija.	1632.247	1633.954	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1635.709_1640.177	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa še tista spet mal taka mešanca med evropsko pa azijsko kulturo, tud neki takga.	Pa še tista spet malo taka mešanica med evropsko pa azijsko kulturo, tudi nekaj takega.	1635.709	1640.177	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1640.177_1641.897	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se veseliš?	Se veseliš?	1640.177	1641.897	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1641.897_1643.359	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja.	Ja.	1641.897	1643.359	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1643.359_1648.945	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj pa mogoče še eem kako pa zgleda tvoja priprava na potovanje?	Kaj pa mogoče še eem kako pa izgleda tvoja priprava na potovanje?	1643.359	1648.945	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1648.945_1655.536	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej odločiš se za državo, kupiš letalske karte in potem se je treba pripravit na vse.	Torej odločiš se za državo, kupiš letalske karte in potem se je treba pripraviti na vse.	1648.945	1655.536	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1655.536_1657.246	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kako približno zgleda?	Kako približno izgleda?	1655.536	1657.246	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1657.246_1658.373	ROG-Dia-GSO-P0019	ROG-dialog-0035	Tvoj proces.	Tvoj proces.	1657.246	1658.373	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1657.246_1658.373	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js fu() ...	Jaz fu() ...	1657.246	1658.373	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1658.373_1660.215	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js ful blogov pogledam.	Jaz ful blogov pogledam.	1658.373	1660.215	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1660.215_1661.959	ROG-Dia-GSO-P0019	ROG-dialog-0036	Kaj je kej tko za ogledat.	Kaj je kaj tako za ogledati.	1660.215	1661.959	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1661.959_1664.710	ROG-Dia-GSO-P0019	ROG-dialog-0036	Si nardim nekak seznam, kako bi si pogledala.	Si naredim nekako seznam, kako bi si pogledala.	1661.959	1664.71	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1664.710_1669.038	ROG-Dia-GSO-P0019	ROG-dialog-0036	In pol jih nekak pokupčkam, tko po dnevih, kaj bi si loh kej pogleala.	In pol jih nekako pokupčkam, tako po dnevih, kaj bi si lahko kaj pogledala.	1664.71	1669.038	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1669.038_1670.353	ROG-Dia-GSO-P0019	ROG-dialog-0036	K je tko neki v bližini.	K je tako nekaj v bližini.	1669.038	1670.353	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1670.353_1675.487	ROG-Dia-GSO-P0019	ROG-dialog-0036	In pol si nardim tko izlete, pač vsak dan recmo v en konc al pa kaj bi blo za pogledat.	In pol si naredim tako izlete, pač vsak dan recimo v en konec ali pa kaj bi bilo za pogledati.	1670.353	1675.487	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1675.487_1680.186	ROG-Dia-GSO-P0019	ROG-dialog-0036	Al pa najprej pogledam, če je treba kej, ne vem, prej eem k@š@n ogled,	Ali pa najprej pogledam, če je treba kaj, ne vem, prej eem kakšen ogled,	1675.487	1680.186	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1680.186_1683.375	ROG-Dia-GSO-P0019	ROG-dialog-0036	če rabiš kej eem rezervirat pa to.	če rabiš kaj eem rezervirati pa to.	1680.186	1683.375	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1683.375_1685.184	ROG-Dia-GSO-P0019	ROG-dialog-0036	In pol se na to mal odloč@m.	In pol se na to malo odločam.	1683.375	1685.184	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1685.184_1687.869	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pol pa nardim tko v bistvu, da ...	Pol pa naredim tako v bistvu, da ...	1685.184	1687.869	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1687.869_1692.380	ROG-Dia-GSO-P0019	ROG-dialog-0036	A veš, nardim za vsak dan, kaj bi loh delal, in pol p@č, k pridem ke, pogledam:	A veš, naredim za vsak dan, kaj bi lahko delali, in pol pač, k pridem tja, pogledam:	1687.869	1692.38	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1692.380_1694.273	ROG-Dia-GSO-P0019	ROG-dialog-0036	"Aha, kaj bi dons šli delat," ne,	"Aha, kaj bi danes šli delat," ne,	1692.38	1694.273	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1694.273_1695.280	ROG-Dia-GSO-P0019	ROG-dialog-0036	da ni tko vse ful ...	da ni tako vse ful ...	1694.273	1695.28	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1695.280_1696.700	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pol gledam mal na vreme, a veš,	Pol gledam malo na vreme, a veš,	1695.28	1696.7	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1696.700_1700.471	ROG-Dia-GSO-P0019	ROG-dialog-0036	da mamo k@šne dneve tud kej, k loh noter počnemo, če je slabo vreme.	da imamo kakšne dneve tudi kaj, k lahko noter počnemo, če je slabo vreme.	1696.7	1700.471	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1700.471_1703.785	ROG-Dia-GSO-P0019	ROG-dialog-0036	K@šne dneve, če je ful lepo vreme, ne vem, če gremo k@šne razglede gledat.	Kakšne dneve, če je ful lepo vreme, ne vem, če gremo kakšne razglede gledat.	1700.471	1703.785	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1703.785_1705.940	ROG-Dia-GSO-P0019	ROG-dialog-0036	To smo recmo na Tenerifih delal, ne,	To smo recimo na Tenerifih delali, ne,	1703.785	1705.94	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1705.940_1711.986	ROG-Dia-GSO-P0019	ROG-dialog-0036	če bo un za(), to, k smo šli na ta Mavnt Tagina, ta je najvišji vrh, smo iskal dan, da bo pač brez oblaka.	če bo on za(), to, k smo šli na ta Mount Teide, ta je najvišji vrh, smo iskali dan, da bo pač brez oblaka.	1705.94	1711.986	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1711.986_1715.257	ROG-Dia-GSO-P0019	ROG-dialog-0036	Da se vid() in smo vid@l od začetka do konca otoka.	Da se vid() in smo videli od začetka do konca otoka.	1711.986	1715.257	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1715.257_1717.421	ROG-Dia-GSO-P0019	ROG-dialog-0036	Men se smo še tko mal Afrike celo vid@l,	Meni se, smo še tako malo Afrike celo videli,	1715.257	1717.421	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1717.421_1721.091	ROG-Dia-GSO-P0019	ROG-dialog-0036	al se nam je sam mal bled@l, da neki vidmo, ne vem, če je blo to zares.	ali se nam je samo malo bledlo, da nekaj vidimo, ne vem, če je bilo to zares.	1717.421	1721.091	neutralNegative	neutral	B-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1721.091_1723.674	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ampak tko pol planiram dneve, no.	Ampak tako pol planiram dneve, no.	1721.091	1723.674	neutralPositive	neutral	B-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1723.674_1735.993	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj pa je mogoče neka izkušnja, k si jo pridobila na potovanjih, k te je v bistvu tok zaznamovala, da ti je v bistvu spremenila način, kako gledaš na življenje,	Kaj pa je mogoče neka izkušnja, k si jo pridobila na potovanjih, k te je v bistvu tako zaznamovala, da ti je v bistvu spremenila način, kako gledaš na življenje,	1723.674	1735.993	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1735.993_1741.946	ROG-Dia-GSO-P0019	ROG-dialog-0035	oziroma ti je dala neko navado, ki je prej nisi imela in si jo pridobila izključno zarad potovanja?	oziroma ti je dala neko navado, ki je prej nisi imela in si jo pridobila izključno zaradi potovanja?	1735.993	1741.946	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1743.378_1750.546	ROG-Dia-GSO-P0019	ROG-dialog-0036	Po mojem ena navada, k sm pridobila, je mogoče, kok zaupam Gugl Mepsu.	Po mojem ena navada, k sem pridobila, je mogoče, koliko zaupam Google Mapsu.	1743.378	1750.546	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1750.546_1756.429	ROG-Dia-GSO-P0019	ROG-dialog-0036	Da recmo, kako recmo tud zdej v Sloveniji iščem, ne vem, k@šne trole, kako do nekam prid@t. [zvok]	Da recimo, kako recimo tudi zdaj v Sloveniji iščem, ne vem, kakšne trole, kako do nekam priti. [zvok]	1750.546	1756.429	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1756.429_1760.547	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem b@l to uporablat, prej sem res to sam gledala ...	Eem bolj to uporabljati, prej sem res to samo gledala ...	1756.429	1760.547	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1760.547_1766.293	ROG-Dia-GSO-P0019	ROG-dialog-0036	Sama sem mal iskala, zdej se pa res to dost opiram, kar je kdaj, kdaj dober, kdaj ni.	Sama sem malo iskala, zdaj se pa res to dosti opiram, kar je kdaj, kdaj dobro, kdaj ni.	1760.547	1766.293	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1766.293_1767.594	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem.	Eem.	1766.293	1767.594	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1767.594_1774.820	ROG-Dia-GSO-P0019	ROG-dialog-0036	Je pa tko, da vsakič, k grem na potovanje, spoznam, kok pogrešam svoj dom,	Je pa tako, da vsakič, k grem na potovanje, spoznam, koliko pogrešam svoj dom,	1767.594	1774.82	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1774.820_1776.649	ROG-Dia-GSO-P0019	ROG-dialog-0036	kok mi je Slovenija fina.	koliko mi je Slovenija fina.	1774.82	1776.649	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1776.649_1779.956	ROG-Dia-GSO-P0019	ROG-dialog-0036	S() prej že omenjala, dobivam mal domotožja po domu.	S() prej že omenjala, dobivam malo domotožja po domu.	1776.649	1779.956	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1779.956_1786.287	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee in me skos tko spomne, kok ma Slovenija za ponud@t, kuk mi je pač, se kle domače počutm.	Eee in me skozi tako spomni, koliko ima Slovenija za ponuditi, koliko mi je pač, se tule domače počutim.	1779.956	1786.287	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1786.287_1792.704	ROG-Dia-GSO-P0019	ROG-dialog-0036	K skos mal pol primerjam, kako je tm pa kako je pr n@s, ne, in mi je tuki sam d best.	K skozi malo pol primerjam, kako je tam pa kako je pri nas, ne, in mi je tukaj samo the best.	1786.287	1792.704	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1792.704_1796.605	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko za kraj za življenje mi je Slovenija tok top.	Tako za kraj za življenje mi je Slovenija tako top.	1792.704	1796.605	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1796.605_1804.971	ROG-Dia-GSO-P0019	ROG-dialog-0036	Od ... ena najlju() ()ljubša stvar po mojem so mi sam tko gozdovi pa ta naše ... drevje pa gore sam.	Od ... ena najlju() ()ljubša stvar po mojem so mi samo tako gozdovi pa ta naše ... drevje pa gore samo.	1796.605	1804.971	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1804.971_1807.559	ROG-Dia-GSO-P0019	ROG-dialog-0036	Se mi, da dr() drgje ni isto.	Se mi, da dr() drugje ni isto.	1804.971	1807.559	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1807.559_1809.979	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa všeč mi je ta majhnost.	Pa všeč mi je ta majhnost.	1807.559	1809.979	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1809.979_1817.277	ROG-Dia-GSO-P0019	ROG-dialog-0036	Da smo ... mamo morje, smo na druh konc Slovenije, maš že neke ravnine, tret konc neke gore.	Da smo ... imamo morje, smo na drug konec Slovenije, imaš že neke ravnine, tretji konec neke gore.	1809.979	1817.277	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1817.277_1819.862	ROG-Dia-GSO-P0019	ROG-dialog-0036	To mi je top.	To mi je top.	1817.277	1819.862	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1819.862_1829.205	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej ti pokaže eem raznolikost pa eem neko polnost eee naše države.	Torej ti pokaže eem raznolikost pa eem neko polnost eee naše države.	1819.862	1829.205	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1829.205_1834.078	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem ampak je kljub temu se ne odločaš obiskovati,	Eem ampak je kljub temu se ne odločaš obiskovati,	1829.205	1834.078	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1834.078_1836.297	ROG-Dia-GSO-P0019	ROG-dialog-0035	še zmeraj siliš v tujino?	še zmeraj siliš v tujino?	1834.078	1836.297	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1834.078_1835.497	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja, vem.	Ja, vem.	1834.078	1835.497	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1836.297_1840.920	ROG-Dia-GSO-P0019	ROG-dialog-0036	Če ... misl@m, sej si predstavljam, da bom v Sloveniji tud živela.	Če ... mislim, saj si predstavljam, da bom v Sloveniji tudi živela.	1836.297	1840.92	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1840.920_1844.787	ROG-Dia-GSO-P0019	ROG-dialog-0036	In mam še tko cel življenje, da jo raziščem.	In imam še tako celo življenje, da jo raziščem.	1840.92	1844.787	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1844.787_1849.260	ROG-Dia-GSO-P0019	ROG-dialog-0036	Se mi zdi, da če bi zdej celo Slovenijo odkrila, bom pol bla, a veš, uno,	Se mi zdi, da če bi zdaj celo Slovenijo odkrila, bom pol bila, a veš, ono,	1844.787	1849.26	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1849.260_1850.948	ROG-Dia-GSO-P0019	ROG-dialog-0036	bom rekla: "Ah, to je to, grem drg@m, ne."	bom rekla: "Ah, to je to, grem drugam, ne."	1849.26	1850.948	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1850.948_1853.921	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko se sem i, da si morm pustit te izlete.	Tako se se+mi zdi, da si moram pustiti te izlete.	1850.948	1853.921	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1853.921_1857.103	ROG-Dia-GSO-P0019	ROG-dialog-0036	Da ne bom cele prehiter spoznala vsega.	Da ne bom cele prehitro spoznala vsega.	1853.921	1857.103	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_1857.103_1860.479	ROG-Dia-GSO-P0019	ROG-dialog-0036	Da me bo loh vsakič znova še mal Slovenija presenetla.	Da me bo lahko vsakič znova še malo Slovenija presenetila.	1857.103	1860.479	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1860.479_1863.013	ROG-Dia-GSO-P0019	ROG-dialog-0035	Lahko pa računaš na demenco	Lahko pa računaš na demenco	1860.479	1863.013	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_1863.013_1866.700	ROG-Dia-GSO-P0019	ROG-dialog-0035	in boš pozabla sprot eem izlete	in boš pozabila sproti eem izlete	1863.013	1866.7	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
