instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_1373.408_1375.937	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mhm.	Mhm.	1373.408	1375.937	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1375.937_1377.763	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] Ej, drugač, Jure,	[glas] Ej, drugače, Jure,	1375.937	1377.763	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1377.763_1387.433	ROG-Dia-GSO-P0025	ROG-dialog-0049	eem to bo zdej mal pavza vmes za() eee oziroma pač Dominik mi je napisal, da se bo Zum končal čez deset minut.	eem to bo zdaj malo pavza vmes za() eee oziroma pač Dominik mi je napisal, da se bo Zoom končal čez deset minut.	1377.763	1387.433	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1397.772_1400.219	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, sej za(), sej zato.	Ja, saj za(), saj zato.	1397.772	1400.219	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1403.377_1408.585	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne, sej sem rekva Urška in pol sn se takoj poprav() pa rekva moja sestra. [smeh]	Ne, saj sem rekla Urška in pol sem se takoj poprav() pa rekla moja sestra. [smeh]	1403.377	1408.585	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1414.036_1415.270	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	1414.036	1415.27	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1416.241_1417.723	ROG-Dia-GSO-P0025	ROG-dialog-0049	Čak eem.	Čakaj eem.	1416.241	1417.723	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1417.723_1420.594	ROG-Dia-GSO-P0025	ROG-dialog-0049	Dej ti vpraši neki.	Daj ti vprašaj nekaj.	1417.723	1420.594	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1430.259_1432.224	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, daj ti še vpraši kaj.	Ja, daj ti še vprašaj kaj.	1430.259	1432.224	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1443.229_1444.078	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mislim, da [nerazumljivo].	Mislim, da [nerazumljivo].	1443.229	1444.078	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1450.839_1453.160	ROG-Dia-GSO-P0025	ROG-dialog-0049	Gra, aj dont nov. [smeh]	Girl, I don't know. [smeh]	1450.839	1453.16	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1458.566_1461.283	ROG-Dia-GSO-P0025	ROG-dialog-0049	I k(), I kuld du onigiri tok. [jezik]	I c(), I could do onigiri talk. [jezik]	1458.566	1461.283	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1462.892_1463.830	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1462.892	1463.83	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1463.830_1468.667	ROG-Dia-GSO-P0025	ROG-dialog-0049	Dej, a prekinemo pa gremo še enkrat, sejo začnem, da bo bolš?	Daj, a prekinemo pa gremo še enkrat, sejo začnem, da bo boljše?	1463.83	1468.667	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1468.667_1469.171	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1468.667	1469.171	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1473.219_1474.229	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, dela.	Okej, dela.	1473.219	1474.229	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1481.582_1484.965	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem v bistvu, onigiri je ...	Eem v bistvu, onigiri je ...	1481.582	1484.965	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1484.965_1488.579	ROG-Dia-GSO-P0025	ROG-dialog-0049	Za Japonce je to t@k ko njihov sendvič.	Za Japonce je to tako ko njihov sendvič.	1484.965	1488.579	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1488.579_1491.523	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma za Japonce je onigiri, t@k ko je za nas sendvič.	Oziroma za Japonce je onigiri, tako ko je za nas sendvič.	1488.579	1491.523	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1491.523_1496.525	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pač neka stvarca, ko jo nesejo zravn na piknike pa v šolo pa to.	Pač neka stvarca, ko jo nesejo zraven na piknike pa v šolo pa to.	1491.523	1496.525	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1496.525_1498.848	ROG-Dia-GSO-P0025	ROG-dialog-0049	In je v bistvu narejeno iz riža.	In je v bistvu narejeno iz riža.	1496.525	1498.848	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1498.848_1500.562	ROG-Dia-GSO-P0025	ROG-dialog-0049	Riž skuhaš.	Riž skuhaš.	1498.848	1500.562	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1500.562_1502.368	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ga začiniš.	Ga začiniš.	1500.562	1502.368	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1502.368_1505.162	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol lahk nardiš nadev.	In pol lahko narediš nadev.	1502.368	1505.162	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1505.162_1508.216	ROG-Dia-GSO-P0025	ROG-dialog-0049	Lahk nardiš, karkoli hočeš v bistvu pač.	Lahko narediš, karkoli hočeš v bistvu pač.	1505.162	1508.216	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1508.216_1511.986	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oni majo, ne vem, lo() ... Ha?	Oni imajo, ne vem, lo() ... Ha?	1508.216	1511.986	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1513.508_1514.850	ROG-Dia-GSO-P0025	ROG-dialog-0049	Esi?	Jesih?	1513.508	1514.85	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1514.850_1515.213	ROG-Dia-GSO-P0025	ROG-dialog-0049	A.	A.	1514.85	1515.213	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1516.893_1519.463	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ne, t@st je sam za suši.	Eem ne, tisto je samo za suši.	1516.893	1519.463	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1519.463_1525.731	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma [glas], a veš, da ne vem, js ga nisn dala n@t@r, js sn v bistvu sam z s(), pač sol dala n@t.	Oziroma [glas], a veš, da ne vem, jaz ga nisem dala noter, jaz sem v bistvu samo z s(), pač sol dala not.	1519.463	1525.731	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1525.731_1526.543	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ...	Eee ...	1525.731	1526.543	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1527.732_1530.179	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, sama sn ga že naredva.	Ja, sama sem ga že naredila.	1527.732	1530.179	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1535.615_1540.933	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ko nisn vedva, če sploh veš, ka je onigiri oziroma če bi ga hotu jest.	Ko nisem vedela, če sploh veš, kaj je onigiri oziroma če bi ga hotel jesti.	1535.615	1540.933	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1543.741_1547.781	ROG-Dia-GSO-P0025	ROG-dialog-0049	No, v bistvo, a hočeš vedet, k@k se nardi onigiri?	No, v bistvu, a hočeš vedeti, kako se naredi onigiri?	1543.741	1547.781	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1548.679_1549.529	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	1548.679	1549.529	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1549.529_1552.881	ROG-Dia-GSO-P0025	ROG-dialog-0049	Torej skuhaš riž, to sma že rekva. Eem	Torej skuhaš riž, to sva že rekla. Eem	1549.529	1552.881	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1553.328_1555.504	ROG-Dia-GSO-P0025	ROG-dialog-0049	ga začiniš zdej.	ga začiniš zdaj.	1553.328	1555.504	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1555.504_1558.460	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne vem točno s čem, ampak jaz sem ga z soli.	Ne vem točno s čim, ampak jaz sem ga s soljo.	1555.504	1558.46	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1558.460_1561.429	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol pa pripraviš nadev.	In pol pa pripraviš nadev.	1558.46	1561.429	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1561.429_1565.403	ROG-Dia-GSO-P0025	ROG-dialog-0049	Js osebno mam ful rada tuno, eee	Jaz osebno imam ful rada tuno, eee	1561.429	1565.403	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1565.403_1574.083	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da nardim pol tuna pa majoneza pa tako pekočo omako, ko se ji reče sirača, dam tud n@t@r,	tako da naredim pol tuna pa majoneza pa tako pekočo omako, ko se ji reče srirača, dam tudi noter,	1565.403	1574.083	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1574.083_1579.024	ROG-Dia-GSO-P0025	ROG-dialog-0049	da je mal bolj zanimiv okus, da ni sam majoneza pa tuna.	da je malo bolj zanimiv okus, da ni samo majoneza pa tuna.	1574.083	1579.024	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1579.024_1584.296	ROG-Dia-GSO-P0025	ROG-dialog-0049	In v bistvu pol vzameš eno kepo riža, ko je že ohlajen,	In v bistvu pol vzameš eno kepo riža, ko je že ohlajen,	1579.024	1584.296	mixedPositive	positive	B-mixedPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1584.296_1590.403	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne, ne vročeg(), ne, ne vrečega riža eee met v roki, zarad tega k se boš opeko.	ne, ne vročeg(), ne, ne vročega riža eee imeti v roki, zaradi tega ker se boš opekel.	1584.296	1590.403	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1590.403_1596.150	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ampak v bistvu vzameš kepo riža, jo nardiš v tako,	Eem ampak v bistvu vzameš kepo riža, jo narediš v tako,	1590.403	1596.15	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1596.150_1600.503	ROG-Dia-GSO-P0025	ROG-dialog-0049	pač, fa(), js ne znam slovensko.	pač, fa(), jaz ne znam slovensko.	1596.15	1600.503	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1602.644_1603.910	ROG-Dia-GSO-P0025	ROG-dialog-0049	Flet. [zvok]	Flat. [zvok]	1602.644	1603.91	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1603.910_1604.625	ROG-Dia-GSO-P0025	ROG-dialog-0049	Flet.	Flat.	1603.91	1604.625	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1605.308_1605.681	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1605.308	1605.681	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1605.681_1606.240	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	1605.681	1606.24	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1606.240_1610.294	ROG-Dia-GSO-P0025	ROG-dialog-0049	Nardiš eee v bistvu sploščiš t@ti riž.	Narediš eee v bistvu sploščiš toti riž.	1606.24	1610.294	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1610.294_1616.751	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol vzameš eno m() malo žličko t@tega nadeva, ko si ga naredu.	In pol vzameš eno m() malo žličko totega nadeva, ko si ga naredil.	1610.294	1616.751	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1616.751_1626.421	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ga daš na sredino riža in pol prvo nardiš vse to t@k v tako kroglco, t@k da more b@t nadev na sredini t@te kroglce.	Ga daš na sredino riža in pol prvo narediš vse to tako v tako kroglico, tako da mora biti nadev na sredini tote kroglice.	1616.751	1626.421	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1626.421_1633.439	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol nardiš v bistvu v trikotnik, in to je najbolj značilna stvar za onigiri, to, da je v trikotniku nareto.	In pol narediš v bistvu v trikotnik, in to je najbolj značilna stvar za onigiri, to, da je v trikotniku narejeno.	1626.421	1633.439	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1633.439_1640.109	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol dobiš še alge, t@te alge, ko so po navadi tud okolo sušija.	In pol dobiš še alge, tote alge, ko so po navadi tudi okoli sušija.	1633.439	1640.109	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1640.109_1643.009	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee dobiš alge pa pol v bistvu zaviješ.	Eee dobiš alge pa pol v bistvu zaviješ.	1640.109	1643.009	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1645.295_1646.492	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, posušene alge.	Ja, posušene alge.	1645.295	1646.492	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1647.586_1654.053	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja ja ja ja ja, pač uni lis() listi, isto ko pač maš za suši, če si že kdaj suši j() jedo.	Ja ja ja ja ja, pač oni lis() listi, isto ko pač imaš za suši, če si že kdaj suši je() jedel.	1647.586	1654.053	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1658.838_1661.777	ROG-Dia-GSO-P0025	ROG-dialog-0049	A U Suši, ko lahk poješ kejkr hoč()?	A U Sushi, ko lahko poješ kolikor hoč()?	1658.838	1661.777	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1662.957_1664.238	ROG-Dia-GSO-P0025	ROG-dialog-0049	In, k@k ti je bvo?	In, kako ti je bilo?	1662.957	1664.238	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1670.354_1672.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	Kdaj si, kdaj si pa bil?	Kdaj si, kdaj si pa bil?	1670.354	1672.976	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1672.976_1675.727	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zarad tega ker mi smo tud bli ... mislim ...	Zaradi tega ker mi smo tudi bili ... mislim ...	1672.976	1675.727	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1675.727_1677.103	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@ti pond@lk?	Toti ponedeljek?	1675.727	1677.103	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1678.543_1679.742	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mi smo, kdaj smo pa mi bli?	Mi smo, kdaj smo pa mi bili?	1678.543	1679.742	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1679.742_1684.874	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mi smo bli pa prej(), prejšnjo ned() ... šestega, v nedelo.	Mi smo bili pa prej(), prejšnjo ned() ... šestega, v nedeljo.	1679.742	1684.874	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1686.524_1693.412	ROG-Dia-GSO-P0025	ROG-dialog-0049	Z z s(), z sestro in njeno sestro in z sestrinim stricom.	Z z s(), z sestro in njeno sestro in s sestrinim stricem.	1686.524	1693.412	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1705.745_1709.842	ROG-Dia-GSO-P0025	ROG-dialog-0049	A ste mogli kaj z()...	A ste mogli kaj z()...	1705.745	1709.842	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1721.568_1728.891	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mi smo, mi smo se isto mogli ful potrudit, da smo na koncu poje(), pojedli vse, kar smo si naročli.	Mi smo, mi smo se isto mogli ful potruditi, da smo na koncu poje(), pojedli vse, kar smo si naročili.	1721.568	1728.891	mixedNegative	negative	B-mixedNegative	B-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1728.891_1738.869	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zard tega ker ne vem, od kod so vs() vs() vsi uni krožniki pršli, ampak u, kr, zarad tega ker ne vem,	Zaradi tega ker ne vem, od kod so vs() vs() vsi oni krožniki prišli, ampak v, kar, zaradi tega ker ne vem,	1728.891	1738.869	mixedNegative	negative	I-mixedNegative	I-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1738.869_1747.656	ROG-Dia-GSO-P0025	ROG-dialog-0049	neki naročiš v prvi rundi, in pol ti šele po, po tem, ko si ti drugo na run(), rundo naroču, ti pridu uno, ka si naroču v prvi rundi.	nekaj naročiš v prvi rundi, in pol ti šele po, po tem, ko si ti drugo na run(), rundo naročil, ti pride ono, kar si naročil v prvi rundi.	1738.869	1747.656	mixedNegative	negative	I-mixedNegative	I-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1747.656_1754.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol si sam zmeden, od kje je pršva t@ta rolica pa kje je pršva una rolica.	In pol si samo zmeden, od kje je prišla tota rolica pa kje je prišla ona rolica.	1747.656	1754.976	mixedNegative	negative	I-mixedNegative	I-negative	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1754.976_1759.248	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, tak da mi smo meli is(), isti problem, ampak smo vse pojedli.	Ja, tako da mi smo imeli is(), isti problem, ampak smo vse pojedli.	1754.976	1759.248	mixedPositive	positive	B-mixedPositive	B-positive	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1761.916_1763.562	ROG-Dia-GSO-P0025	ROG-dialog-0049	Des() ...	Des() ...	1761.916	1763.562	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1788.198_1791.449	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k, a to ste šli z šihtom?	Kako, a to ste šli s šihtom?	1788.198	1791.449	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1795.429_1798.156	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aaa, okej.	Aaa, okej.	1795.429	1798.156	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1798.156_1808.416	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ej, drugač prej ko sma se tud pogovarjava o stanovanju, sn te hotva vprašat mal več o t@tem stanovanju oziroma zdej ko maš svoje stanovanje,	Ej, drugače prej ko sva se tudi pogovarjala o stanovanju, sem te hotela vprašati malo več o totem stanovanju oziroma zdaj ko imaš svoje stanovanje,	1798.156	1808.416	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1808.416_1815.953	ROG-Dia-GSO-P0025	ROG-dialog-0049	ka ti je najboljš pucat v t@tem stanovanju oziroma ka naj() n() ka ti je najhujš pucat, lahk tud to.	kaj ti je najboljše pucati v totem stanovanju oziroma kaj naj() n() kaj ti je najhujše pucati, lahko tudi to.	1808.416	1815.953	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1815.953_1817.789	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa k@k to spučeš pol.	Pa kako to spučeš pol.	1815.953	1817.789	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1822.797_1823.517	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne.	Ne.	1822.797	1823.517	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1828.898_1830.557	ROG-Dia-GSO-P0025	ROG-dialog-0049	Absolutne cvetke.	Absolutne cvetke.	1828.898	1830.557	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1830.557_1832.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	Upam, da čujeta to.	Upam, da čujeta to.	1830.557	1832.358	neutralNegative	neutral	I-neutralNegative	I-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1862.036_1862.719	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1862.036	1862.719	neutralNegative	neutral	B-neutralNegative	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1865.643_1866.644	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1865.643	1866.644	neutralPositive	neutral	B-neutralPositive	B-neutral	Dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1866.644_1869.575	ROG-Dia-GSO-P0025	ROG-dialog-0049	No, ka ka pa najrajš pučeš?	No, kaj kaj pa najrajši pučeš?	1866.644	1869.575	neutralPositive	neutral	I-neutralPositive	I-neutral	Dev	dev	sentiment
